consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,9.1793,9.1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,9.1797,43.6063,1,[29.44040000003578],[29.44040000003578],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,43.6074,81.5434,1,[32.93919999998809],[32.93919999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,81.5437,126.5517,1,[40.01099999999997],[40.01099999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,126.552,161.4238,1,[29.874100000023816],[29.874100000023816],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,161.4324,175.008,5,12.1569,1,[1.4631999999880918],[1.4631999999880918],182.6751,183.6744,176.002,182.6751,1,[4.181899999976167],[4.181899999976167],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,feet,color,F,C,G,Y,47,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,183.6778,196.2655,6,11.6877,1,[0.8948999999761895],[0.8949999999999818],201.0023,202.0016,197.2613,201.0023,1,[1.2496999999880813],[1.2496999999880813],0,1,1,1,1,F,G,G_F.png,training,1,2,10,high,feet,color,F,C,G,Y,47,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,202.0043,209.7049,3,6.5681,1,[1.1717999999522704],[1.1717999999522704],214.8806,215.8801,210.7021,214.8805,1,[1.682700000047646],[1.682700000047646],0,2,2,2,1,F,Y,Y_F.png,training,1,3,10,high,feet,color,F,C,G,Y,47,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-03-19_18h47.48.050,test,2025.1.1,Win32,59.88023952,69b6f889e06515d6e2f1a64a,69bc308a35b0913edb0419e2,69bca6d94e99bf77d58f4255,,,,,,,,,,,,,,,,,,,,,,,215.8825,221.5742,4,4.678,1,[1.01219999998807],[1.01219999998807],227.4432,228.443,222.582,227.443,1,[2.365900000035765],[2.365900000035765],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,feet,color,F,C,G,Y,47,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
