consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,17.0761,17.0771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,17.0798,32.5523,1,[10.481400000005962],[10.481500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,32.553,50.6574,1,[13.114899999991067],[13.115000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,50.6581,85.2923,1,[29.643799999997015],[29.643799999997015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,85.294,94.3094,1,[4.021299999997012],[4.021299999997012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,94.3243,99.3994,5,4.2492,1,[0.8193999999910488],[0.8193999999910488],106.1405,107.1418,100.4082,106.1402,1,[3.2365000000000066],[3.2365000000000066],0,0,0,0,1,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,F,C,206,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,107.1483,111.6674,3,1.9635,1,[1.0228000000119266],[1.0228000000119266],116.2248,117.2208,112.6721,116.2245,1,[1.0734999999999957],[1.0734999999999957],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,color,feet,G,Y,F,C,206,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,117.2281,121.4451,5,2.5736,1,[0.7207999999970127],[0.7207999999970127],125.7478,126.7481,122.4509,125.7476,1,[0.8185999999940634],[0.8185999999940634],0,2,2,2,1,C,G,G_C.png,training,1,3,5,high,color,feet,G,Y,F,C,206,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,126.7551,131.4106,5,2.2475,1,[1.1591999999880613],[1.1591999999880613],137.3597,138.361,132.4106,137.3595,1,[2.4686000000089336],[2.4686000000089336],0,3,3,3,1,F,G,G_F.png,training,1,4,10,high,color,feet,G,Y,F,C,206,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,138.3688,142.536,3,2.5822,1,[0.6709000000059575],[0.6709000000059575],146.9384,147.9403,143.5402,146.9381,1,[0.9177000000029807],[0.9177000000029807],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,low,color,feet,G,Y,F,C,206,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,147.9494,151.9902,9,3.2471,1,[0.5291000000089525],[0.5291000000089525],157.9716,158.9701,152.989,157.9713,1,[2.505299999997021],[2.505299999997021],0,5,5,5,1,F,G,G_F.png,training,2,6,6,high,color,feet,G,Y,F,C,206,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,158.9808,163.1743,6,2.2165,1,[0.6844999999999857],[0.6844999999999857],167.1794,168.1805,164.1851,167.1792,1,[0.5152000000029489],[0.5152000000029489],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,F,C,206,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-03-19_21h11.00.500,test,2025.1.1,Linux armv81,59.88023952,611450f477b323832c3d9bb7,69bc308a35b0913edb0419e2,69bcac4915cfa8f219aa9bf9,,,,,,,,,,,,,,,,,,,,,,,168.187,172.2913,5,3.1258,1,[0.6063000000119132],[0.6063000000119132],176.756,177.7592,173.2928,176.7558,1,[0.9827999999970416],[0.9827999999970416],0,7,7,7,1,F,Y,Y_F.png,training,2,8,7,low,color,feet,G,Y,F,C,206,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
