consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,24.892,24.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,24.892,47.519,1,[17.634000000000015],[17.634000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,47.519,75.836,1,[23.334000000000003],[23.334000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,75.836,146.053,1,[65.21700000000001],[65.21700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,146.053,205.586,1,[54.54900000000001],[54.54900000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,205.591,214.276,8,4.742,1,[3.9399999999999977],[3.9399999999999977],241.436,242.436,215.27,241.436,1,[23.68300000000005],[23.68300000000005],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,F,C,220,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,242.44,248.969,8,2.806,1,[3.0159999999999627],[3.0159999999999627],264.519,265.519,249.972,264.519,1,[12.050000000000011],[12.050000000000011],0,1,1,1,1,C,Y,Y_C.png,training,1,2,7,high,color,feet,Y,G,F,C,220,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,265.525,270.205,8,2.952,1,[1.169999999999959],[1.169999999999959],282.953,283.953,271.205,282.953,1,[9.266999999999996],[9.266999999999996],0,2,2,2,1,F,Y,Y_F.png,training,1,3,8,high,color,feet,Y,G,F,C,220,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,283.955,291.336,3,6.176,1,[1.1999999999999886],[1.1999999999999886],310.27,311.269,292.338,310.27,1,[15.449999999999989],[15.449999999999989],0,3,3,3,1,C,G,G_C.png,training,1,4,3,low,color,feet,Y,G,F,C,220,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,311.271,317.026,3,4.365,1,[1.3899999999999864],[1.3899999999999864],339.119,340.119,318.026,339.119,1,[18.600000000000023],[18.600000000000023],0,4,4,4,1,F,G,G_F.png,training,2,5,6,low,color,feet,Y,G,F,C,220,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,340.121,347.772,6,5.79,1,[1.8530000000000086],[1.8530000000000086],364.053,365.053,348.771,364.053,1,[12.800000000000011],[12.800000000000011],0,5,5,5,1,C,G,G_C.png,training,2,6,1,low,color,feet,Y,G,F,C,220,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,365.057,370.488,8,2.588,1,[1.9189999999999827],[1.9189999999999827],378.72,379.72,371.487,378.72,1,[4.751000000000033],[4.751000000000033],0,6,6,6,1,C,Y,Y_C.png,training,2,7,10,high,color,feet,Y,G,F,C,220,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,379.722,385.929,9,5.264,1,[0.9430000000000405],[0.9430000000000405],394.402,395.403,386.923,394.402,1,[4.983000000000004],[4.983000000000004],0,7,7,7,1,F,Y,Y_F.png,training,2,8,9,high,color,feet,Y,G,F,C,220,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,395.405,402.57,2,4.924,1,[2.2339999999999804],[2.2339999999999804],422.938,423.936,403.572,422.938,1,[16.867999999999995],[16.867999999999995],0,8,8,8,1,C,G,G_C.png,training,3,9,2,low,color,feet,Y,G,F,C,220,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-03-19_19h13.44.672,test,2025.1.1,Win32,60.0240096,699ec1b07f864a863c6f1740,69bc308a35b0913edb0419e2,69bcacfba7eb3428d8e371dd,,,,,,,,,,,,,,,,,,,,,,,423.941,430.778,8,5.81,1,[1.0259999999999536],[1.0259999999999536],435.836,436.836,431.771,435.835,1,[1.5819999999999936],[1.5819999999999936],0,9,9,9,1,F,Y,Y_F.png,training,3,10,9,high,color,feet,Y,G,F,C,220,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
