consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,77.2792,77.2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,77.2835,109.4666,1,[27.187099999994047],[27.187099999994047],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,109.4786,140.8799,1,[26.411],[26.411],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,140.8809,185.2777,1,[39.40729999998214],[39.40739999997621],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,185.2808,207.8951,1,[17.635700000017835],[17.635700000017835],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,208.0203,226.6181,5,7.304,1,[11.28649999999999],[11.28649999999999],232.5886,233.5808,227.6529,232.5883,1,[2.4434000000059655],[2.443499999999972],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,73,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,233.6168,264.3878,4,14.1186,1,[16.645800000011945],[16.646000000000015],282.0328,283.0389,265.4181,282.0326,1,[14.15119999998808],[14.151599999994062],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,G,Y,73,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,283.1466,290.5102,9,5.393,1,[1.9871999999880927],[1.9871999999880927],295.3705,296.3573,291.5528,295.3703,1,[1.373300000011909],[1.373300000011909],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,feet,color,C,F,G,Y,73,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-03-19_19h21.00.735,test,2025.1.1,Linux x86_64,60.06006006,65a6b92c9a480cc6d7033b24,69bc308a35b0913edb0419e2,69bcae952d9bebe33981acf2,,,,,,,,,,,,,,,,,,,,,,,296.3886,301.664,5,3.2674,1,[1.7687000000178728],[1.7687000000178728],307.3586,308.3628,302.6694,307.3585,1,[2.20240000000598],[2.20240000000598],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,high,feet,color,C,F,G,Y,73,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
