consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,4.1927,4.1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,4.1929,19.6714,1,[10.484499999999997],[10.484499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,19.6715,36.2681,1,[11.597400000005955],[11.597400000005955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,36.2681,65.7418,1,[24.475099999994043],[24.475099999994043],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,65.7419,84.6,1,[13.860400000005953],[13.860400000005953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,84.6031,90.5006,7,5.2999,1,[0.59699999999998],[0.59699999999998],99.4508,100.4505,91.501,99.4508,1,[5.45059999999404],[5.45059999999404],0,0,0,0,1,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,C,F,24,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,100.4515,104.6371,4,2.446,1,[0.6801999999880763],[0.6801999999880763],108.6434,109.6448,105.6379,108.6434,1,[0.5134999999999934],[0.5134999999999934],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,C,F,24,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,109.6456,113.7261,7,3.3276,1,[0.5759999999999934],[0.5759999999999934],117.8712,118.8714,114.7276,117.8711,1,[0.6444999999999936],[0.6444999999999936],0,2,2,2,1,C,G,G_C.png,training,1,3,1,low,color,feet,Y,G,C,F,24,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-03-19_21h43.44.712,test,2025.1.1,Win32,142.8571429,69834c01bec4f263bc1fe138,69bc308a35b0913edb0419e2,69bca621f3152f33e57333b4,,,,,,,,,,,,,,,,,,,,,,,118.8721,124.9328,9,5.4244,1,[0.6364000000059491],[0.6364000000059491],128.99,129.9878,125.9336,128.99,1,[0.5576999999880741],[0.5576999999880741],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,color,feet,Y,G,C,F,24,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
