consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,42.487,42.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,42.487,66.293,1,[18.817000000000007],[18.817000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,66.293,99.758,1,[28.466000000000022],[28.466000000000022],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,99.759,132.657,1,[27.915999999999997],[27.915999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,132.657,157.556,1,[19.916000000000025],[19.916000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,157.562,171.363,9,9.017,1,[4.772999999999996],[4.772999999999996],197.823,198.823,172.357,197.823,1,[22.983000000000004],[22.983000000000004],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,low,color,feet,G,Y,C,F,10,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,198.827,205.108,7,4.962,1,[1.3190000000000168],[1.3190000000000168],214.938,215.938,206.108,214.938,1,[6.334000000000003],[6.334000000000003],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,color,feet,G,Y,C,F,10,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,215.941,226.615,8,8.131,1,[2.5439999999999827],[2.5439999999999827],232.788,233.788,227.607,232.788,1,[2.6999999999999886],[2.6999999999999886],0,2,2,2,1,F,G,G_F.png,training,1,3,9,high,color,feet,G,Y,C,F,10,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-19_21h42.33.679,test,2025.1.1,Win32,59.95203837,69a7482b82803e3cea2f8ccf,69bc308a35b0913edb0419e2,69bca5d1ef655a79ddc84a36,,,,,,,,,,,,,,,,,,,,,,,233.791,238.238,9,3.223,1,[0.9500000000000455],[0.9500000000000455],244.704,245.704,239.24,244.704,1,[2.9669999999999845],[2.9669999999999845],0,3,3,3,1,C,G,G_C.png,training,1,4,10,high,color,feet,G,Y,C,F,10,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
