consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,4.8248,4.8249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,4.8251,30.2364,1,[20.69490000000596],[20.69490000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,30.2364,61.6194,1,[26.382699999988063],[26.382699999988063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,61.6196,90.7178,1,[24.09790000000595],[24.09790000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,90.7187,112.0924,1,[16.375400000005953],[16.375400000005953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,112.0973,116.8704,3,3.3887,1,[1.2709000000059518],[1.2709000000059518],121.3493,122.3495,117.8713,121.3493,1,[0.9790000000000134],[0.9790000000000134],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,Y,G,111,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,122.3511,126.3704,4,2.0213,1,[0.5139000000059468],[0.5139999999999816],130.5162,131.5167,127.3712,130.5161,1,[0.6519999999999868],[0.6519999999999868],0,1,1,1,1,C,Y,Y_C.png,training,1,2,1,low,feet,color,F,C,Y,G,111,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,131.5196,135.4816,5,3.6992,1,[0.45819999998806793],[0.45819999998806793],139.6487,140.6484,136.4848,139.6486,1,[0.6668999999761525],[0.6668999999761525],0,2,2,2,1,F,Y,Y_F.png,training,1,3,9,high,feet,color,F,C,Y,G,111,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-03-19_21h58.14.820,test,2025.1.1,Win32,142.8571429,698e932beef10fc1f3bc13fb,69bc308a35b0913edb0419e2,69bca95800ebd90a23bb213f,,,,,,,,,,,,,,,,,,,,,,,140.6492,144.5305,8,1.3479,1,[0.37490000000596524],[0.375],148.6347,149.6347,145.5313,148.6347,1,[0.6110999999940248],[0.6110999999940248],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,feet,color,F,C,Y,G,111,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
