consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,67.1565,67.1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,67.1574,92.8131,1,[25.64690000009537],[25.64690000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,92.8138,99.3469,1,[1.5387999997138877],[1.5387999997138877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,99.3474,106.8072,1,[2.4714000000953433],[2.4714000000953433],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,106.8076,118.8475,1,[7.051200000286087],[7.051200000286087],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,118.864,123.1807,6,3.5499,1,[0.7595999999046512],[0.7595999999046512],127.4836,128.4822,124.1706,127.4834,1,[0.8162000002861305],[0.8162000002861305],0,0,0,0,1,C,G,G_C.png,training,1,1,3,low,feet,color,F,C,Y,G,143,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,128.4852,132.5486,6,1.5608,1,[0.5525999999046007],[0.5525999999046007],136.7591,137.758,133.5468,136.7589,1,[0.7150999999046235],[0.7150999999046235],0,1,1,1,1,F,Y,Y_F.png,training,1,2,10,high,feet,color,F,C,Y,G,143,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,137.7606,141.6216,3,1.494,1,[0.34980000019072577],[0.34980000019072577],151.3808,152.3794,142.7659,151.3807,1,[7.088099999904671],[7.088099999904671],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,feet,color,F,C,Y,G,143,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,152.3831,156.3575,8,1.4706,1,[0.46380000019070167],[0.46390000009535015],162.1382,163.1379,157.361,162.1381,1,[2.2817999997138827],[2.2817999997138827],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,feet,color,F,C,Y,G,143,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,163.1408,167.2801,5,1.6367,1,[0.6284000000953824],[0.6284000000953824],171.4143,172.4128,168.2845,171.4142,1,[0.6326000003814443],[0.6326000003814443],0,4,4,4,1,C,G,G_C.png,training,2,5,5,low,feet,color,F,C,Y,G,143,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,172.4158,176.2614,7,1.3911,1,[0.3348000001907394],[0.3348000001907394],180.1734,181.1727,177.2616,180.1733,1,[0.41629999971394227],[0.41650000000004184],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,feet,color,F,C,Y,G,143,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,181.1755,185.0601,6,1.191,1,[0.3731999998092874],[0.3731999998092874],193.2025,194.1999,186.0546,193.2023,1,[5.684300000190717],[5.684300000190717],0,6,6,6,1,F,Y,Y_F.png,training,2,7,6,high,feet,color,F,C,Y,G,143,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,194.2021,199.141,5,4.2141,1,[0.7160000000000082],[0.7160000000000082],204.8767,205.8686,201.8377,204.8767,1,[0.5565999999046767],[0.5566999998092683],0,7,7,7,1,F,G,G_F.png,training,2,8,6,high,feet,color,F,C,Y,G,143,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,205.8716,209.8517,6,1.5107,1,[0.46919999980929106],[0.46919999980929106],214.1359,215.1278,210.8503,214.1358,1,[0.7900000000000205],[0.7900000000000205],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,feet,color,F,C,Y,G,143,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,215.1316,219.1384,5,1.6585,1,[0.4970000000000141],[0.4970000000000141],227.1744,228.1668,220.1301,227.1743,1,[5.651900000095338],[5.651900000095338],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,feet,color,F,C,Y,G,143,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-03-19_22h03.29.492,test,2025.1.1,Win32,58.82352941,5aa6e29435237b0001130d68,69bc308a35b0913edb0419e2,69bcaa1397e84ccb6b171c1e,,,,,,,,,,,,,,,,,,,,,,,228.1693,232.2486,6,2.7717,1,[0.5665999999046107],[0.5665999999046107],236.378,237.3773,233.2495,236.3779,1,[0.6327999997138818],[0.6327999997138818],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,feet,color,F,C,Y,G,143,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
