consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,1836.6452,1836.6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,1836.6469,2343.7412,1,[502.0979000000059],[502.0979000000059],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,2343.7435,2372.7518,1,[24.019300000004478],[24.019400000006044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,2372.753,2381.6745,1,[3.9283000000041284],[3.9283000000041284],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,2381.6758,2393.7094,1,[7.041600000001381],[7.041699999995217],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2393.7473,2403.2264,3,7.6071,1,[3.325799999996889],[3.325799999996889],2410.5383,2411.535,2404.2308,2410.5379,1,[3.812799999996969],[3.812799999996969],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,217,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2411.5433,2416.3984,4,4.1527,1,[0.7013999999985572],[0.7015000000001237],2421.3066,2422.3047,2417.3994,2421.3063,1,[1.4155999999939013],[1.4155999999939013],0,1,1,1,1,C,Y,Y_C.png,training,1,2,9,high,feet,color,C,F,G,Y,217,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2422.3108,2427.2793,7,4.0847,1,[0.8795000000000073],[0.8795999999942978],2431.7445,2432.7483,2428.2865,2431.7443,1,[0.9668000000046959],[0.9668000000046959],0,2,2,2,1,F,G,G_F.png,training,1,3,4,low,feet,color,C,F,G,Y,217,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-03-19_22h13.10.367,test,2025.1.1,Linux x86_64,59.88023952,69b4cd1edb91fb79284441cd,69bc308a35b0913edb0419e2,69bcacbc12a4b05c280054a1,,,,,,,,,,,,,,,,,,,,,,,2432.7533,2436.7601,9,2.7325,1,[0.5053000000043539],[0.5053000000043539],2440.8983,2441.8977,2437.7563,2440.8979,1,[0.6486000000013519],[0.6486000000013519],0,3,3,3,1,C,G,G_C.png,training,1,4,8,high,feet,color,C,F,G,Y,217,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
