consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,38.7828,38.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,38.7833,50.805,1,[7.031700000047692],[7.031800000071527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,50.8052,63.915,1,[8.112600000023846],[8.112600000023846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,63.9153,78.6585,1,[9.74600000000001],[9.74600000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,78.6587,87.472,1,[3.815600000023821],[3.815600000023821],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,87.4802,94.9347,5,5.7972,1,[1.64910000002385],[1.64910000002385],105.3978,106.3971,95.9368,105.3975,1,[6.963399999976161],[6.963399999976161],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,125,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,106.4019,111.2944,4,4.09,1,[0.7993999999761456],[0.7993999999761456],119.6255,120.6249,112.2967,119.6251,1,[4.831199999928458],[4.831199999928458],0,1,1,1,1,C,Y,Y_C.png,training,1,2,7,high,feet,color,C,F,G,Y,125,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,120.6283,129.7363,8,8.1644,1,[0.9326999999284737],[0.9326999999284737],134.7683,135.7679,130.7389,134.7682,1,[1.532600000023848],[1.532600000023848],0,2,2,2,1,F,G,G_F.png,training,1,3,2,low,feet,color,C,F,G,Y,125,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-03-20_15h07.12.394,test,2025.1.1,Win32,59.88023952,69bc79a5e63492ca7d5c4cf4,69bd41b9228fa8ec2e37e683,69bda8b4171ac59a88156ac7,,,,,,,,,,,,,,,,,,,,,,,135.7709,147.8451,2,11.0169,1,[1.0487000000476883],[1.0487000000476883],152.0274,153.0273,148.8461,152.0273,1,[0.6827999999522945],[0.6827999999522945],0,3,3,3,1,C,G,G_C.png,training,1,4,9,high,feet,color,C,F,G,Y,125,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
