consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,4.4828,4.4831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,4.4836,14.5786,1,[5.110400000005939],[5.110400000005939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,14.5789,27.4635,1,[7.890600000001484],[7.890600000001484],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,27.4639,41.6295,1,[9.172500000000014],[9.172500000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,41.6303,54.6967,1,[8.073799999997021],[8.073799999997021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,54.7084,58.9569,7,2.5191,1,[0.7478999999984808],[0.7478999999984808],63.1203,64.1185,59.9584,63.1201,1,[0.6661000000015065],[0.6661000000015065],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,C,F,132,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,64.1215,68.1335,3,1.2266,1,[0.5026999999955137],[0.5026999999955137],72.209,73.2069,69.1311,72.2089,1,[0.5831000000014797],[0.5831000000014797],0,1,1,1,1,F,G,G_F.png,training,1,2,4,low,color,feet,Y,G,C,F,132,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,73.2096,77.3192,9,2.3355,1,[0.599399999998468],[0.599399999998468],81.4971,82.4959,78.3201,81.4969,1,[0.6825000000000045],[0.6825000000000045],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,color,feet,Y,G,C,F,132,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-03-19_22h02.08.750,test,2025.1.1,Linux x86_64,59.52380952,659f6995496dc58d821a8cfe,69bc308a35b0913edb0419e2,69bca9d341286ae9ce97d80c,,,,,,,,,,,,,,,,,,,,,,,82.4987,86.4751,3,1.7452,1,[0.46670000000295886],[0.46670000000295886],90.4029,91.4018,87.4749,90.4028,1,[0.4329999999999927],[0.4329999999999927],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,color,feet,Y,G,C,F,132,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
