consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,4.0806,4.0808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,4.081,18.5545,1,[9.482900000095363],[9.482900000095363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,18.5547,52.7865,1,[29.242499999999993],[29.242499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,52.7867,86.5088,1,[28.72879999995233],[28.72879999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,86.509,148.3271,1,[56.82049999999998],[56.82049999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,148.3325,154.808,4,5.8603,1,[0.6143999999761718],[0.6143999999761718],160.6963,161.6916,155.816,160.6962,1,[2.396800000071522],[2.396800000071522],0,0,0,0,1,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,Y,G,123,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,161.6934,165.7178,5,3.5293,1,[0.4897999999523108],[0.4897999999523108],169.8583,170.8577,166.7214,169.8582,1,[0.6521999999284844],[0.6521999999284844],0,1,1,1,1,C,G,G_C.png,training,1,2,4,low,feet,color,F,C,Y,G,123,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,170.8598,175.0232,8,2.0574,1,[0.6381999999284744],[0.6381999999284744],179.5768,180.5895,176.0079,179.5768,1,[1.0787000000476894],[1.0787000000476894],0,2,2,2,1,C,Y,Y_C.png,training,1,3,4,low,feet,color,F,C,Y,G,123,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-03-19_22h48.59.848,test,2025.1.1,Win32,59.88023952,699da6062a41f6a56dcfb285,69bc308a35b0913edb0419e2,69bcb5e9e445175e45480b6b,,,,,,,,,,,,,,,,,,,,,,,180.5911,185.2421,2,4.2266,1,[1.13900000000001],[1.13900000000001],189.6746,190.6848,186.2366,189.6746,1,[0.9404999999999859],[0.9404999999999859],0,3,3,3,1,F,G,G_F.png,training,1,4,8,high,feet,color,F,C,Y,G,123,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
