consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,41.876,41.8765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,41.8776,60.4862,1,[13.614799999952325],[13.614799999952325],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,60.4867,78.5621,1,[13.083100000023833],[13.083100000023833],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,78.5629,98.2514,1,[14.697300000071522],[14.697300000071522],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,98.2526,118.2816,1,[15.039200000047686],[15.039200000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,118.2966,129.0773,8,9.1139,1,[1.6651999999284897],[1.6651999999284897],141.2244,142.221,130.0837,141.2242,1,[8.650199999928475],[8.650199999928475],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,F,C,172,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,142.2276,156.763,7,13.2245,1,[1.3117999999523136],[1.3118999999761627],165.3026,166.3032,157.758,165.3025,1,[5.065300000071545],[5.065300000071545],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,color,feet,Y,G,F,C,172,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,166.3071,181.8644,9,13.6622,1,[5.265200000047685],[5.265200000047685],189.56,190.5599,182.873,189.5598,1,[4.199299999952331],[4.199299999952331],0,2,2,2,1,F,Y,Y_F.png,training,1,3,10,high,color,feet,Y,G,F,C,172,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-03-19_21h04.26.472,test,2025.1.1,Linux armv81,59.52380952,69b17fbd94b9392488a1893e,69bc308a35b0913edb0419e2,69bcaaeac5f95f5bf247941c,,,,,,,,,,,,,,,,,,,,,,,190.5648,196.9208,1,4.6078,1,[1.7451999999284737],[1.7451999999284737],205.1089,206.1117,197.9132,205.1088,1,[4.699099999904632],[4.699099999904632],0,3,3,3,1,F,G,G_F.png,training,1,4,5,low,color,feet,Y,G,F,C,172,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
