consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,11.0739,11.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,11.0742,60.9218,1,[44.86330000001192],[44.86330000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,60.922,86.5983,1,[20.68779999999704],[20.68779999999704],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,86.5985,105.5508,1,[13.964399999991059],[13.964399999991059],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,105.551,119.7159,1,[9.176200000003007],[9.176200000003007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,119.7213,134.7309,5,12.9371,1,[6.039700000002966],[6.039700000002966],138.9852,139.986,135.7329,138.9852,1,[0.7671999999880654],[0.7671999999880654],0,0,0,0,1,C,Y,Y_C.png,training,1,1,4,low,color,feet,G,Y,C,F,70,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,139.9873,147.3104,4,6.1797,1,[1.1345000000000027],[1.1345000000000027],152.6494,153.6502,148.313,152.6492,1,[1.851900000005969],[1.851900000005969],0,1,1,1,1,F,Y,Y_F.png,training,1,2,3,low,color,feet,G,Y,C,F,70,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,153.651,158.5054,5,4.1004,1,[0.7510000000000048],[0.7510000000000048],162.6268,163.6275,159.5071,162.6268,1,[0.6342999999970402],[0.6342999999970402],0,2,2,2,1,C,G,G_C.png,training,1,3,9,high,color,feet,G,Y,C,F,70,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-03-19_18h50.36.331,test,2025.1.1,Win32,59.17159763,6969264f88855b2c9e47e2e7,69bc308a35b0913edb0419e2,69bca7b2bb382455a7ae640d,,,,,,,,,,,,,,,,,,,,,,,163.6292,167.7038,9,1.6032,1,[0.5732000000029984],[0.5733000000119262],171.7192,172.7201,168.7003,171.7192,1,[0.5343999999910807],[0.5343999999910807],0,3,3,3,1,F,G,G_F.png,training,1,4,10,high,color,feet,G,Y,C,F,70,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
