consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,45.308,45.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,45.31,59.151,1,[8.854],[8.854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,59.152,76.553,1,[12.405999999999992],[12.405999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,76.553,95.336,1,[13.79000000000002],[13.79000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,95.336,113.088,1,[12.759999999999991],[12.759999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,113.102,120.035,3,6.042,1,[0.8900000000000148],[0.8900000000000148],129.064,130.06,121.029,129.064,1,[5.536999999999949],[5.536999999999949],0,0,0,0,1,C,G,G_C.png,training,1,1,1,low,color,feet,Y,G,F,C,184,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,130.071,136.767,6,5.891,1,[0.8059999999999832],[0.8059999999999832],142.363,143.359,137.763,142.363,1,[2.1210000000000093],[2.1210000000000093],0,1,1,1,1,F,G,G_F.png,training,1,2,1,low,color,feet,Y,G,F,C,184,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,143.362,149.117,10,5.034,1,[0.7220000000000084],[0.7220000000000084],153.764,154.758,150.112,153.763,1,[1.1550000000000011],[1.1550000000000011],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,high,color,feet,Y,G,F,C,184,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-03-23_06h28.31.143,test,2025.1.1,iPhone,45.45454545,69adc24aa476d0ee7436a4e3,69c07a488c8b1a8659ad5a3c,69c123a6e9a31e93a4e7eb85,,,,,,,,,,,,,,,,,,,,,,,154.762,159.1,5,1.4,1,[0.8259999999999934],[0.8259999999999934],163.677,164.674,160.096,163.677,1,[1.0859999999999843],[1.0859999999999843],0,3,3,3,1,F,Y,Y_F.png,training,1,4,4,high,color,feet,Y,G,F,C,184,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
