consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,3.2725,3.2725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,3.2727,11.2462,1,[2.9864999999999995],[2.9864999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,11.2465,17.1185,1,[0.8842999999523187],[0.8842999999523187],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,17.1187,23.0248,1,[0.9178999999761572],[0.9178999999761572],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,23.025,28.8804,1,[0.8676999999880834],[0.8676999999880834],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,28.8856,33.2017,5,2.7864,1,[0.8007999999523179],[0.8007999999523179],37.3222,38.3232,34.203,37.3221,1,[0.6338000000119166],[0.6338000000119166],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,38.3245,42.5942,5,1.5436,1,[0.7673000000119146],[0.7673000000119146],46.5649,47.5657,43.5961,46.5649,1,[0.48409999996424347],[0.48409999996424347],0,1,1,1,1,F,G,G_F.png,training,1,2,7,low,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,47.5669,51.8534,7,1.1568,1,[0.7841999999880755],[0.7841999999880755],56.0241,57.0252,52.855,56.024,1,[0.6836999999880788],[0.6836999999880788],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,color,feet,Y,G,F,C,4,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_07h57.43.278,test,2025.1.1,Win32,60.24096386,583ec287ad2f4300014b355a,69c07a488c8b1a8659ad5a3c,69c12a9812b1e9564c149af2,,,,,,,,,,,,,,,,,,,,,,,57.0265,60.929,4,1.7137,1,[0.40030000001192434],[0.40030000001192434],64.9665,65.9674,61.9312,64.9664,1,[0.5503999999761646],[0.5503999999761646],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
