consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,4.3439,4.3442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,4.3448,25.2441,1,[15.906899999976162],[15.906899999976162],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,25.2445,65.5234,1,[35.28630000007152],[35.28630000007152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,65.5242,84.3059,1,[13.787899999976162],[13.787899999976162],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,84.3071,108.5176,1,[19.21639999997619],[19.21650000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,108.5309,113.3628,4,4.2138,1,[0.6162999999523038],[0.6162999999523038],118.7081,119.7073,114.3633,118.7079,1,[1.8481000000238623],[1.8481999999284824],0,0,0,0,1,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,G,Y,31,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,119.7095,123.9372,7,2.1286,1,[0.717000000000013],[0.717000000000013],128.7067,129.6991,124.9383,128.7066,1,[1.2727999999523263],[1.2727999999523263],0,1,1,1,1,C,Y,Y_C.png,training,1,2,5,low,feet,color,F,C,G,Y,31,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,129.7026,135.0598,6,4.8846,1,[0.46570000004766143],[0.46570000004766143],139.5749,140.5722,136.0618,139.5744,1,[1.0161000000238403],[1.0161000000238403],0,2,2,2,1,F,G,G_F.png,training,1,3,10,high,feet,color,F,C,G,Y,31,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-03-20_16h31.39.464,test,2025.1.1,Win32,60.24096386,69864b91db1f8e065b805468,69bd41b9228fa8ec2e37e683,69bdae8192cbd48ca5156ac0,,,,,,,,,,,,,,,,,,,,,,,140.5751,144.8185,8,2.4703,1,[0.7324999999999875],[0.7324999999999875],149.0989,150.0972,145.8199,149.0988,1,[0.7838999999761711],[0.7838999999761711],0,3,3,3,1,C,G,G_C.png,training,1,4,4,low,feet,color,F,C,G,Y,31,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
