consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,19.115,19.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,19.116,31.253,1,[7.141999999999989],[7.141999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,31.253,44.354,1,[8.107],[8.107],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,44.355,61.659,1,[12.308999999999997],[12.308999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,61.659,67.559,1,[0.9059999999999917],[0.9059999999999917],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,67.57,72.364,2,3.952,1,[0.8400000000000034],[0.8400000000000034],80.292,81.289,73.357,80.292,1,[4.436999999999998],[4.436999999999998],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,feet,color,F,C,Y,G,155,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,81.294,86.453,3,3.916,1,[1.2439999999999998],[1.2439999999999998],96.765,97.759,87.461,96.765,1,[6.823999999999998],[6.823999999999998],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,high,feet,color,F,C,Y,G,155,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,97.765,103.435,4,4.799,1,[0.8719999999999857],[0.8719999999999857],107.938,108.928,104.432,107.938,1,[1.0260000000000105],[1.0260000000000105],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,Y,G,155,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-03-19_22h01.29.729,test,2025.1.1,iPhone,43.47826087,69b84eda4bacd6bc812a18ea,69bc308a35b0913edb0419e2,69bcaa4dd58f102e89ad060f,,,,,,,,,,,,,,,,,,,,,,,108.933,115.841,4,5.416,1,[1.4899999999999807],[1.4899999999999807],120.13,121.131,116.834,120.13,1,[0.8170000000000073],[0.8170000000000073],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,feet,color,F,C,Y,G,155,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
