consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,23.0637,23.0638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,23.0642,57.679,1,[29.617399999976158],[29.617399999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,57.6795,77.4773,1,[14.79929999995231],[14.79939999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,77.4778,90.8769,1,[8.400899999976161],[8.400899999976161],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,90.8772,103.8922,1,[8.017200000047666],[8.017200000047666],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,103.9025,110.8079,4,5.4647,1,[1.4323000000715354],[1.4323000000715354],121.7802,122.7786,111.8084,121.7801,1,[7.472499999999997],[7.472499999999997],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,Y,G,75,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,122.7824,127.8898,8,3.9839,1,[1.116500000000002],[1.116500000000002],132.7119,133.7111,128.893,132.7118,1,[1.3324999999999818],[1.3324999999999818],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,feet,color,F,C,Y,G,75,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,133.7139,139.9895,9,5.3145,1,[0.9501000000238662],[0.9501000000238662],144.8389,145.8398,140.9917,144.8389,1,[1.3659000000953938],[1.3659000000953938],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,low,feet,color,F,C,Y,G,75,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-03-19_20h51.32.983,test,2025.1.1,Win32,59.88023952,69912f5b3e141d3b5c046d1a,69bc308a35b0913edb0419e2,69bca7e73a1d1add8369acb3,,,,,,,,,,,,,,,,,,,,,,,145.8436,151.9727,6,4.9042,1,[1.2168999999761638],[1.2168999999761638],157.6287,158.6221,152.9761,157.6285,1,[2.1677999999523365],[2.1677999999523365],0,3,3,3,1,C,G,G_C.png,training,1,4,3,low,feet,color,F,C,Y,G,75,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
