consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,42.3238,42.3239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,42.3242,61.8874,1,[14.578900000005959],[14.578900000005959],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,61.8875,82.8495,1,[15.97659999999405],[15.97659999999405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,82.8496,97.1457,1,[9.30959999999402],[9.30959999999402],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,97.1462,111.3918,1,[9.259300000011933],[9.259300000011933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,111.4001,121.3907,7,9.1117,1,[0.872599999994037],[0.872599999994037],128.963,129.9598,122.3808,128.9629,1,[4.089099999994033],[4.089099999994033],0,0,0,0,1,F,Y,Y_F.png,training,1,1,5,high,feet,color,F,C,G,Y,55,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,129.9622,134.0827,5,2.6699,1,[0.6148000000119396],[0.6149000000059743],140.2332,141.2311,135.0819,140.2331,1,[2.6592000000178757],[2.6592000000178757],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,feet,color,F,C,G,Y,55,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,141.2325,146.1018,8,4.2486,1,[0.6153000000119278],[0.6153000000119278],150.8224,151.8201,147.1005,150.8222,1,[1.2299999999999898],[1.2299999999999898],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,G,Y,55,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-03-19_22h19.26.873,test,2025.1.1,Win32,60.24096386,63b9ff9f64549294f0abe3c1,69bc308a35b0913edb0419e2,69bcae7c92a534216d7d8dbf,,,,,,,,,,,,,,,,,,,,,,,151.8218,155.9259,4,1.7558,1,[0.5985000000000014],[0.5985000000000014],160.7302,161.7276,156.9254,160.7301,1,[1.3134000000059416],[1.3134000000059416],0,3,3,3,1,F,G,G_F.png,training,1,4,9,high,feet,color,F,C,G,Y,55,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
