consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,92.8622,92.8643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,92.8698,108.2688,1,[10.402900000000159],[10.402900000000159],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,108.2691,125.3743,1,[12.120099999999866],[12.120099999999866],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,125.3745,143.2651,1,[12.90530000000004],[12.90530000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,143.2655,170.024,1,[21.773100000000085],[21.773100000000085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,170.0344,183.6648,8,12.0922,1,[1.5366000000001065],[1.5366000000001065],191.4312,192.4296,184.6632,191.4311,1,[4.269800000000032],[4.269800000000032],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,feet,color,C,F,G,Y,137,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,192.433,207.6169,7,14.3585,1,[0.8172999999998183],[0.8173999999999069],214.4854,215.4861,208.6193,214.4852,1,[3.384399999999914],[3.384399999999914],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,G,Y,137,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,215.4903,221.5223,8,4.525,1,[1.5015000000000214],[1.5015000000000214],227.6413,228.6407,222.5236,227.6412,1,[2.6357000000001563],[2.6357000000001563],0,2,2,2,1,F,Y,Y_F.png,training,1,3,4,low,feet,color,C,F,G,Y,137,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-03-19_19h00.27.692,test,2025.1.1,Linux armv81,59.88023952,69bc1412a9b23038b0686039,69bc308a35b0913edb0419e2,69bca9e8e77119cf483ce488,,,,,,,,,,,,,,,,,,,,,,,228.6484,233.1688,9,3.9379,1,[0.5769999999999982],[0.5769999999999982],240.1435,241.145,234.1608,240.1434,1,[3.4844999999999686],[3.4844999999999686],0,3,3,3,1,F,G,G_F.png,training,1,4,2,low,feet,color,C,F,G,Y,137,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
