consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,11.8833,11.8833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,11.8835,17.6396,1,[0.7634000000953733],[0.7635000000000076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,17.6397,23.5086,1,[0.8855999999046418],[0.8855999999046418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,23.5087,29.2796,1,[0.7877000000476784],[0.7877000000476784],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,29.2797,34.814,1,[0.5411000000238317],[0.5411000000238317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,34.8174,40.5806,5,5.1171,1,[0.6457999999523167],[0.6457999999523167],46.3111,47.3174,41.5744,46.311,1,[2.239999999999995],[2.239999999999995],0,0,0,0,1,C,G,G_C.png,training,1,1,4,low,color,feet,Y,G,F,C,124,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,47.3185,51.6015,4,3.6235,1,[0.65949999999998],[0.65949999999998],55.8838,56.8727,52.5938,55.8837,1,[0.7961000000238414],[0.7961000000238414],0,1,1,1,1,F,G,G_F.png,training,1,2,5,low,color,feet,Y,G,F,C,124,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,56.8736,61.0634,7,1.6814,1,[0.6858000000715379],[0.6858000000715379],65.0535,66.0484,62.0544,65.0534,1,[0.5098999999761702],[0.5098999999761702],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,high,color,feet,Y,G,F,C,124,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-03-19_21h59.22.041,test,2025.1.1,Win32,41.32231405,69badb475c065e2272881d4d,69bc308a35b0913edb0419e2,69bca9a260fd0db4bf314f77,,,,,,,,,,,,,,,,,,,,,,,66.0492,70.2464,4,1.3628,1,[0.6873000000715308],[0.6873000000715308],74.3631,75.3541,71.2404,74.3631,1,[0.6356000000238282],[0.6356000000238282],0,3,3,3,1,F,Y,Y_F.png,training,1,4,10,high,color,feet,Y,G,F,C,124,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
