consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,3.6515,3.6515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,3.652,306.0387,1,[297.40280000001195],[297.40280000001195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,306.0389,326.7515,1,[15.71380000001193],[15.713900000035721],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,326.7517,364.6656,1,[32.91450000000003],[32.91450000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,364.6658,377.3815,1,[7.716400000035719],[7.716400000035719],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,377.3866,381.5979,4,3.1816,1,[0.6998000000119191],[0.6998000000119191],386.6979,387.6971,382.5993,386.6977,1,[1.5996999999880472],[1.5996999999880472],0,0,0,0,1,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,Y,G,5,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,387.699,392.1135,10,3.8873,1,[0.5160000000000196],[0.5160000000000196],396.1301,397.1306,393.1156,396.13,1,[0.5326000000238196],[0.5326000000238196],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,feet,color,C,F,Y,G,5,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,397.1325,402.8188,9,5.077,1,[0.6050000000000182],[0.6050000000000182],406.8473,407.8467,403.8154,406.8471,1,[0.5339000000357714],[0.5339000000357714],0,2,2,2,1,F,Y,Y_F.png,training,1,3,5,low,feet,color,C,F,Y,G,5,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-19_20h41.55.762,test,2025.1.1,Win32,60.24096386,699d0873098643c6289171a7,69bc308a35b0913edb0419e2,69bca5b20e2fe549891afe25,,,,,,,,,,,,,,,,,,,,,,,407.8486,411.7795,3,2.8873,1,[0.41639999997613586],[0.41639999997613586],416.0126,417.0129,412.7814,416.0126,1,[0.7330000000000041],[0.7330000000000041],0,3,3,3,1,C,G,G_C.png,training,1,4,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
