consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,20.768,20.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,20.771,35.814,1,[10.052999999999997],[10.052999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,35.815,50.756,1,[9.947000000000003],[9.947000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,50.757,66.589,1,[10.844999999999999],[10.844999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,66.589,80.823,1,[9.245000000000005],[9.245000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,80.839,85.872,8,4.407,1,[0.6240000000000236],[0.6240000000000236],94.838,95.828,86.864,94.838,1,[5.475999999999999],[5.475999999999999],0,0,0,0,1,F,G,G_F.png,training,1,1,10,high,color,feet,G,Y,F,C,114,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,95.833,101.545,5,5.166,1,[0.5480000000000018],[0.5480000000000018],106.67,107.662,102.55,106.669,1,[1.6239999999999952],[1.6239999999999952],0,1,1,1,1,C,G,G_C.png,training,1,2,3,high,color,feet,G,Y,F,C,114,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,107.666,112.713,3,4.52,1,[0.5300000000000011],[0.5300000000000011],116.77,117.763,113.716,116.77,1,[0.5740000000000123],[0.5740000000000123],0,2,2,2,1,C,Y,Y_C.png,training,1,3,8,low,color,feet,G,Y,F,C,114,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-03-19_20h25.49.150,test,2025.1.1,iPhone,50,69bc676bf01e90408db2e503,69bc308a35b0913edb0419e2,69bcaff323b391f94623073b,,,,,,,,,,,,,,,,,,,,,,,117.768,124.764,9,6.416,1,[0.5830000000000268],[0.5830000000000268],128.708,129.697,125.767,128.708,1,[0.46100000000001273],[0.46100000000001273],0,3,3,3,1,F,Y,Y_F.png,training,1,4,3,low,color,feet,G,Y,F,C,114,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
