consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,12.0202,12.0227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,12.0237,28.2134,1,[11.198900000000364],[11.198900000000364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,28.2138,48.4725,1,[15.265500000000003],[15.265500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,48.4732,67.3136,1,[13.846599999999626],[13.846599999999626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,67.3141,86.8266,1,[14.514900000000381],[14.514900000000381],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,86.8371,93.2128,5,5.3623,1,[1.0089999999999861],[1.0089999999999861],102.0959,103.0968,94.2124,102.0958,1,[5.39209999999963],[5.39209999999963],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,color,feet,G,Y,F,C,142,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,103.1003,107.683,6,3.2485,1,[1.077099999999632],[1.077099999999632],123.2867,124.2806,108.6799,123.2867,1,[12.115000000000009],[12.115000000000009],0,1,1,1,1,C,G,G_C.png,training,1,2,6,high,color,feet,G,Y,F,C,142,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,124.2839,131.042,4,3.1559,1,[3.2552000000011105],[3.2552000000011105],136.5443,137.5466,132.0488,136.5443,1,[2.0053999999985024],[2.0053999999985024],0,2,2,2,1,F,Y,Y_F.png,training,1,3,2,low,color,feet,G,Y,F,C,142,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,137.5493,142.6475,3,4.1469,1,[0.9479000000003452],[0.9479000000003452],147.4604,148.4578,143.6538,147.4599,1,[1.3193000000007657],[1.3193000000007657],0,3,3,3,1,C,Y,Y_C.png,training,1,4,2,low,color,feet,G,Y,F,C,142,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,148.4627,154.6474,2,2.1425,1,[2.6879000000003828],[2.6879000000003828],160.6905,161.69,155.6485,160.6905,1,[2.547200000001112],[2.547200000001112],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,color,feet,G,Y,F,C,142,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,161.6934,166.1109,7,2.8598,1,[0.9092000000011069],[0.9092000000011069],170.7483,171.7508,167.1087,170.7481,1,[1.1478000000007285],[1.1478000000007285],0,5,5,5,1,C,G,G_C.png,training,2,6,6,high,color,feet,G,Y,F,C,142,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,171.7537,175.9985,3,2.3556,1,[0.7399000000003753],[0.7399000000003753],180.3605,181.3626,176.999,180.3604,1,[0.8689999999999998],[0.8689999999999998],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,color,feet,G,Y,F,C,142,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,181.3658,187.2984,7,2.193,1,[2.4280000000000257],[2.4280000000000257],191.534,192.5338,188.297,191.534,1,[0.7386999999992554],[0.7386999999992554],0,7,7,7,1,F,G,G_F.png,training,2,8,10,high,color,feet,G,Y,F,C,142,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,192.5375,196.6516,4,1.6375,1,[0.6101999999992529],[0.6101999999992529],201.5665,202.5686,197.6489,201.5662,1,[1.4257999999988726],[1.4257999999988726],0,8,8,8,1,C,Y,Y_C.png,training,3,9,4,low,color,feet,G,Y,F,C,142,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,202.5723,206.7568,3,2.1067,1,[0.6798000000007391],[0.6798000000007391],212.5912,213.5838,207.7618,212.591,1,[2.3370999999996513],[2.3370999999996513],0,9,9,9,1,F,Y,Y_F.png,training,3,10,5,low,color,feet,G,Y,F,C,142,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,213.5866,217.7136,8,2.0552,1,[0.6215999999996598],[0.6215999999996598],221.9274,222.9305,218.7099,221.9273,1,[0.7259000000003653],[0.7259000000003653],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,color,feet,G,Y,F,C,142,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-03-19_21h31.56.502,test,2025.1.1,Linux armv81,90.09009009,5a67725b63394a000155abbb,69bc308a35b0913edb0419e2,69bcb16433de2238ee945b10,,,,,,,,,,,,,,,,,,,,,,,222.9333,229.1935,8,2.344,1,[2.7614000000003216],[2.7614000000003216],233.4091,234.4107,230.1945,233.4091,1,[0.7220000000000368],[0.7220000000000368],0,11,11,11,1,F,G,G_F.png,training,3,12,9,high,color,feet,G,Y,F,C,142,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
