consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,19.844,19.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,19.845,44.546,1,[19.704000000000008],[19.704000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,44.546,63.298,1,[13.751999999999995],[13.751999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,63.298,83.534,1,[15.251999999999995],[15.251999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,83.535,103.304,1,[14.784999999999997],[14.784999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,103.315,113.532,2,8.959,1,[1.2560000000000002],[1.2560000000000002],120.524,121.524,114.525,120.524,1,[3.5],[3.5],0,0,0,0,1,F,Y,Y_F.png,training,1,1,10,high,color,feet,Y,G,F,C,8,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,121.528,127.286,4,5.017,1,[0.7410000000000139],[0.7410000000000139],132.092,133.093,128.279,132.092,1,[1.3319999999999936],[1.3319999999999936],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,color,feet,Y,G,F,C,8,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,133.096,139.571,9,5.701,1,[0.7750000000000057],[0.7750000000000057],143.895,144.895,140.564,143.895,1,[0.8509999999999991],[0.8509999999999991],0,2,2,2,1,C,Y,Y_C.png,training,1,3,10,high,color,feet,Y,G,F,C,8,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-19_18h42.29.379,test,2025.1.1,iPhone,50,69a9b65c2ff9187ae9bda652,69bc308a35b0913edb0419e2,69bca5ca8589f3850e61c52e,,,,,,,,,,,,,,,,,,,,,,,144.898,149.188,1,2.267,1,[0.7930000000000064],[0.7930000000000064],153.529,154.53,150.182,153.529,1,[0.8660000000000139],[0.8660000000000139],0,3,3,3,1,F,G,G_F.png,training,1,4,6,low,color,feet,Y,G,F,C,8,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
