consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,55.497,55.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,55.499,79.212,1,[18.726],[18.726],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,79.213,99.012,1,[14.808000000000007],[14.808000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,99.013,118.535,1,[14.530000000000001],[14.530000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,118.536,135.869,1,[12.342000000000013],[12.342000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,135.882,155.21,7,8.331,1,[10.995000000000005],[10.995000000000005],176.176,177.18,156.215,176.175,1,[17.462000000000018],[17.462000000000018],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,149,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,177.19,185.21,9,5.86,1,[2.1590000000000202],[2.1590000000000202],191.576,192.564,186.219,191.576,1,[2.8619999999999948],[2.8619999999999948],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,feet,color,C,F,Y,G,149,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,192.569,202.361,7,5.6,1,[4.193999999999988],[4.193999999999988],216.627,217.616,203.377,216.626,1,[10.760999999999967],[10.760999999999967],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,feet,color,C,F,Y,G,149,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-03-20_15h54.31.759,test,2025.1.1,iPhone,47.61904762,696968ce6e15d186d48966b0,69bd41b9228fa8ec2e37e683,69bda5c97ccc1d5996e28e9e,,,,,,,,,,,,,,,,,,,,,,,217.621,224.865,4,5.849,1,[1.3980000000000246],[1.3980000000000246],229.308,230.3,225.872,229.308,1,[0.9409999999999741],[0.9409999999999741],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,feet,color,C,F,Y,G,149,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
