consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,19.0018,19.0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,19.0053,25.7528,1,[1.748800000071526],[1.748800000071526],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,25.7533,38.6531,1,[7.904699999928468],[7.904699999928468],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,38.654,55.6402,1,[11.991399999976153],[11.991399999976153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,55.6417,68.3647,1,[7.727099999904638],[7.727099999904638],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,68.3839,76.6376,5,6.5142,1,[1.737100000023844],[1.7372000000476788],86.2147,87.2126,77.6446,86.2144,1,[6.075999999999993],[6.076100000023814],0,0,0,0,1,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,C,F,48,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,87.2184,92.1168,3,4.1504,1,[0.7466999999284667],[0.7466999999284667],97.2,98.1967,93.122,97.2,1,[1.6019000000953838],[1.6019000000953838],0,1,1,1,1,C,G,G_C.png,training,1,2,6,low,color,feet,Y,G,C,F,48,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,98.2022,103.4382,7,4.4814,1,[0.755799999952302],[0.755799999952302],108.0603,109.0596,104.4469,108.0601,1,[1.1363999999761347],[1.1363999999761347],0,2,2,2,1,F,Y,Y_F.png,training,1,3,9,high,color,feet,Y,G,C,F,48,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-03-20_14h57.01.435,test,2025.1.1,Linux armv81,90.90909091,69b118e4f7a588d9c225c479,69bd41b9228fa8ec2e37e683,69bda650ba7889f7faa3f9ca,,,,,,,,,,,,,,,,,,,,,,,109.0656,114.5159,8,4.151,1,[1.292700000047688],[1.292700000047688],118.6843,119.6866,115.523,118.6842,1,[0.6673999999761691],[0.6673999999761691],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,color,feet,Y,G,C,F,48,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
