consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,39.0372,39.0374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,39.0383,49.0978,1,[5.066800000190767],[5.066800000190767],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,49.0981,61.5307,1,[7.433199999809233],[7.433199999809233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,61.531,73.9134,1,[7.382900000572192],[7.382900000572192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,73.9136,84.0635,1,[5.150000000000034],[5.150000000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,84.0756,95.5461,5,10.0253,1,[1.4329999999999927],[1.4329999999999927],102.5792,103.5793,96.5475,102.5791,1,[3.5332000007629176],[3.5332000007629176],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,103.5816,110.7791,8,6.5201,1,[1.7333000001907521],[1.7333000001907521],115.612,116.6118,111.7823,115.612,1,[1.333300000190718],[1.333300000190718],0,1,1,1,1,C,Y,Y_C.png,training,1,2,2,low,feet,color,F,C,G,Y,151,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,116.613,122.6118,7,4.9199,1,[1.06640000057223],[1.06640000057223],128.4953,129.495,123.613,128.4952,1,[2.3834999999999695],[2.3835999994277586],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,G,Y,151,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-03-19_21h02.41.873,test,2025.1.1,Win32,59.88023952,699c5d2c8f847c2a0920b0f8,69bc308a35b0913edb0419e2,69bcaa35b4636de1ad7d63ae,,,,,,,,,,,,,,,,,,,,,,,129.4973,134.1614,1,2.5927,1,[1.1495999994277781],[1.1495999994277781],141.1279,142.128,135.1632,141.1279,1,[3.466500000000053],[3.466500000000053],0,3,3,3,1,F,Y,Y_F.png,training,1,4,7,high,feet,color,F,C,G,Y,151,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
