consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,78.9194,78.9194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,78.9197,150.4905,1,[66.57300000000001],[66.57300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,150.4913,176.6254,1,[21.13529999995231],[21.13529999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,176.6258,211.2442,1,[29.61859999996426],[29.61859999996426],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,211.2448,239.9962,1,[23.75160000002387],[23.75170000004772],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,240.0062,253.5474,9,12.2651,1,[1.2669000000357755],[1.2669000000357755],294.0506,295.0512,254.5484,294.0505,1,[37.002900000035766],[37.002900000035766],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,Y,G,201,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,295.0535,316.4693,4,18.9416,1,[2.4683000000119364],[2.4683000000119364],328.3354,329.3352,317.471,328.3354,1,[8.367500000000007],[8.367500000000007],0,1,1,1,1,C,Y,Y_C.png,training,1,2,7,high,feet,color,C,F,Y,G,201,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,329.3372,341.1857,7,10.4933,1,[1.5333999999761545],[1.5333999999761545],351.37,352.3702,342.1884,351.3698,1,[6.6834000000357605],[6.6834000000357605],0,2,2,2,1,C,G,G_C.png,training,1,3,8,high,feet,color,C,F,Y,G,201,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-03-19_22h09.02.173,test,2025.1.1,MacIntel,61.34969325,6996598ceb7abe640ccb6274,69bc308a35b0913edb0419e2,69bcabfabaa7d1b58827e06f,,,,,,,,,,,,,,,,,,,,,,,352.3728,360.3709,3,6.672,1,[1.316500000000019],[1.316500000000019],371.0719,372.0716,361.3732,371.0719,1,[7.200699999988046],[7.200699999988046],0,3,3,3,1,F,G,G_F.png,training,1,4,8,low,feet,color,C,F,Y,G,201,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
