consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,25.9327,25.9332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,25.9344,52.3508,1,[21.432299999997014],[21.432299999997014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,52.3518,109.5754,1,[52.22610000000148],[52.22610000000148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,109.5767,127.7414,1,[13.166800000000762],[13.166800000000762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,,,,,,127.7429,144.6562,1,[11.91730000000075],[11.91730000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,,,,,,,,,,,144.6758,150.6437,7,4.8551,1,[1.1076000000014687],[1.1076000000014687],157.1525,158.1523,151.6395,157.1524,1,[3.0165999999977657],[3.0165999999977657],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,F,C,90,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,,,,,,,,,,,158.1582,163.8702,9,4.8777,1,[0.8351000000014892],[0.8351000000014892],169.2508,170.2502,164.873,169.2506,1,[1.8834999999999695],[1.8834999999999695],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,color,feet,G,Y,F,C,90,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,,,,,,,,,,,170.2556,175.5013,3,4.4074,1,[0.8351000000014892],[0.8351000000014892],180.2184,181.2154,176.5044,180.2182,1,[1.219100000001447],[1.219100000001447],0,2,2,2,1,C,Y,Y_C.png,training,1,3,3,low,color,feet,G,Y,F,C,90,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-03-19_20h55.31.614,test,2025.1.1,Linux x86_64,59.88023952,6988f1c0f5e44472eccd0877,69bc308a35b0913edb0419e2,69bca89c5c73dfe6f033ae77,,,,,,,,,,,,,,,,,,,,,,,181.221,186.4882,8,3.6442,1,[1.62269999999927],[1.62269999999927],191.2668,192.2665,187.4867,191.2666,1,[1.2855000000000132],[1.2855000000000132],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,F,C,90,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
