consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,51.6152,51.6154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,51.6157,90.0631,1,[33.463700000003],[33.463700000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,90.064,192.327,1,[97.27459999999402],[97.27459999999402],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,192.328,211.842,1,[14.522799999997005],[14.522799999997005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,211.8432,232.0337,1,[15.199799999997026],[15.199799999997026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,232.0489,240.8132,3,7.2432,1,[1.5051999999881218],[1.5051999999881218],247.5868,248.5797,241.8201,247.5866,1,[3.2869999999999777],[3.2869999999999777],0,0,0,0,1,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,Y,G,139,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,248.5816,255.8385,7,4.96,1,[2.283699999988073],[2.283699999988073],260.6062,261.6073,256.8469,260.6058,1,[1.2803999999910616],[1.2803999999910616],0,1,1,1,1,C,Y,Y_C.png,training,1,2,8,low,feet,color,F,C,Y,G,139,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,261.6129,267.3765,6,4.3448,1,[1.4052000000029352],[1.4052000000029352],274.3522,275.3531,268.3853,274.352,1,[3.488999999999976],[3.488999999999976],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,feet,color,F,C,Y,G,139,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-03-19_21h01.23.200,test,2025.1.1,Win32,40,69aad132106190bcafccf776,69bc308a35b0913edb0419e2,69bca9f71c86485784cc07dd,,,,,,,,,,,,,,,,,,,,,,,275.3587,287.6204,6,10.379,1,[1.8824999999999932],[1.8824999999999932],294.016,295.0191,288.6277,294.0157,1,[2.909900000005962],[2.909999999999968],0,3,3,3,1,C,G,G_C.png,training,1,4,4,low,feet,color,F,C,Y,G,139,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
