consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,4.7832,4.7833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,4.7838,23.8245,1,[14.050899999998514],[14.050899999998514],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,23.8247,46.7731,1,[17.948899999998517],[17.948899999998517],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,46.7735,63.0895,1,[11.333600000001496],[11.333600000001496],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,63.0897,79.2555,1,[11.183100000001488],[11.183100000001488],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,79.2623,95.4835,1,14.7761,1,[1.444500000000005],[1.444500000000005],113.3224,114.3225,96.4735,113.3223,1,[14.349400000005943],[14.349400000005943],0,0,0,0,1,C,Y,Y_C.png,training,1,1,4,low,feet,color,F,C,Y,G,103,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,114.3252,125.0177,4,9.0396,1,[1.646199999995531],[1.646199999995531],143.1054,144.1053,126.0236,143.1053,1,[14.583699999995531],[14.583699999995531],0,1,1,1,1,F,G,G_F.png,training,1,2,6,high,feet,color,F,C,Y,G,103,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,144.1067,152.2833,8,6.8148,1,[1.3617999999970039],[1.3617999999970039],161.7054,162.7053,153.2736,161.7053,1,[5.933299999997018],[5.933299999997018],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,Y,G,103,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-03-19_23h25.34.692,test,2025.1.1,MacIntel,59.88023952,69b8710cf353a4c74199e56b,69bc308a35b0913edb0419e2,69bcbdf956cbe4bcf8c4b3a5,,,,,,,,,,,,,,,,,,,,,,,162.7074,170.5552,4,6.6896,1,[1.1502000000029682],[1.150299999997003],179.655,180.6542,171.5565,179.6548,1,[5.599799999997032],[5.599799999997032],0,3,3,3,1,F,Y,Y_F.png,training,1,4,6,high,feet,color,F,C,Y,G,103,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
