consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,202.986,202.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,202.988,232.618,1,[24.63100000000003],[24.63100000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,232.618,273.844,1,[36.22700000000003],[36.22700000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,273.845,278.871,1,[0.051999999999964075],[0.051999999999964075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,278.872,286.361,1,[2.491999999999962],[2.491999999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,286.378,293.349,6,5.744,1,[1.224999999999966],[1.224999999999966],302.078,303.071,294.355,302.078,1,[5.224000000000046],[5.224000000000046],0,0,0,0,1,C,G,G_C.png,training,1,1,10,high,color,feet,G,Y,F,C,26,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,303.083,307.384,4,3.709,1,[0.5920000000000414],[0.5920000000000414],314.845,315.838,308.394,314.845,1,[3.9740000000000464],[3.9740000000000464],0,1,1,1,1,F,Y,Y_F.png,training,1,2,6,low,color,feet,G,Y,F,C,26,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,315.844,320.035,6,3.065,1,[0.6800000000000068],[0.6800000000000068],326.729,327.722,321.044,326.729,1,[3.2069999999999936],[3.2069999999999936],0,2,2,2,1,C,Y,Y_C.png,training,1,3,4,low,color,feet,G,Y,F,C,26,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-03-19_18h44.21.159,test,2025.1.1,iPhone,40,69b306d0aabcb968f7ca7ec5,69bc308a35b0913edb0419e2,69bca62e1644b410d1133a4a,,,,,,,,,,,,,,,,,,,,,,,327.728,337.053,8,7.015,1,[2.312000000000012],[2.312000000000012],344.315,345.307,338.062,344.314,1,[3.774000000000001],[3.774000000000001],0,3,3,3,1,F,G,G_F.png,training,1,4,6,high,color,feet,G,Y,F,C,26,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
