consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,29.6042,29.6046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,29.6058,48.7409,1,[14.133699999988082],[14.133699999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,48.7412,62.6363,1,[8.900699999988078],[8.900699999988078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,62.6371,80.093,1,[12.457900000035764],[12.457900000035764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,80.0937,91.4509,1,[6.358100000023853],[6.358100000023853],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,91.4633,97.3265,5,3.7931,1,[2.067100000023828],[2.067200000047677],102.044,103.0432,98.32,102.0439,1,[1.2250000000000227],[1.2250000000000227],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,196,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,103.0479,107.1428,7,3.5536,1,[0.5328000000119175],[0.5328000000119175],111.5442,112.5441,108.1465,111.544,1,[0.9083000000119341],[0.9083000000119341],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,C,F,196,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,112.5476,116.6706,5,2.4136,1,[0.617999999999995],[0.617999999999995],120.7034,121.6952,117.6649,120.7032,1,[0.5438000000119132],[0.5438000000119132],0,2,2,2,1,F,G,G_F.png,training,1,3,3,low,color,feet,Y,G,C,F,196,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-03-20_15h59.12.281,test,2025.1.1,Linux armv81,120.4819277,69b979d0abfe0f5b90384709,69bd41b9228fa8ec2e37e683,69bda6d802400e6b3e74c94f,,,,,,,,,,,,,,,,,,,,,,,121.6986,125.7428,8,2.4235,1,[0.5294999999999845],[0.5294999999999845],130.0217,131.0133,126.7408,130.0216,1,[0.7921000000238507],[0.7921000000238507],0,3,3,3,1,C,G,G_C.png,training,1,4,8,low,color,feet,Y,G,C,F,196,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
