consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,3.473,3.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,3.474,179.896,1,[172.281],[172.281],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,179.896,197.163,1,[12.267999999999944],[12.267999999999944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,197.163,211.528,1,[9.367000000000019],[9.367000000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,211.529,259.528,1,[43],[43],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,259.542,265.362,8,5.042,1,[0.7669999999999959],[0.7669999999999959],275.212,276.211,266.363,275.211,1,[6.3489999999999895],[6.3489999999999895],0,0,0,0,1,C,Y,Y_C.png,training,1,1,1,low,feet,color,F,C,G,Y,163,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,276.219,280.412,1,2.916,1,[0.6829999999999927],[0.6829999999999927],286.012,287.011,281.414,286.012,1,[2.1160000000000423],[2.1160000000000423],0,1,1,1,1,F,Y,Y_F.png,training,1,2,5,high,feet,color,F,C,G,Y,163,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,287.015,292.661,10,4.922,1,[0.714999999999975],[0.714999999999975],296.912,297.911,293.664,296.912,1,[0.7660000000000196],[0.7660000000000196],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,feet,color,F,C,G,Y,163,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-03-19_22h03.32.972,test,2025.1.1,MacIntel,58.82352941,69a11d4b3b3243c47278d517,69bc308a35b0913edb0419e2,69bcaa7e5dce3d3f7499e0d3,,,,,,,,,,,,,,,,,,,,,,,297.913,302.161,9,2.472,1,[0.7330000000000041],[0.7330000000000041],306.662,307.662,303.165,306.662,1,[1],[1],0,3,3,3,1,C,G,G_C.png,training,1,4,6,low,feet,color,F,C,G,Y,163,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
