consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,5.806,5.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,5.808,13.196,1,[2.405000000000001],[2.405000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,13.196,22.158,1,[3.975999999999992],[3.975999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,22.159,29.007,1,[1.8520000000000039],[1.8520000000000039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,29.008,99.022,1,[65.02700000000006],[65.02700000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,99.038,103.33,5,3.167,1,[0.7760000000000105],[0.7760000000000105],110.249,111.246,104.327,110.249,1,[3.4399999999999977],[3.4399999999999977],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,G,Y,135,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,111.251,115.456,6,3.382,1,[0.7080000000000268],[0.7080000000000268],119.666,120.654,116.456,119.666,1,[0.7299999999999898],[0.7299999999999898],0,1,1,1,1,C,G,G_C.png,training,1,2,6,low,feet,color,F,C,G,Y,135,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,120.66,126.885,3,5.151,1,[1.0739999999999839],[1.0739999999999839],131.779,132.781,127.882,131.779,1,[1.4170000000000016],[1.4170000000000016],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,high,feet,color,F,C,G,Y,135,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-03-19_20h59.48.165,test,2025.1.1,iPhone,52.63157895,69b97c5f6a6490ab7b8f1ab9,69bc308a35b0913edb0419e2,69bca9e1643c1773243ce01b,,,,,,,,,,,,,,,,,,,,,,,132.785,136.927,5,3.116,1,[0.6430000000000007],[0.6430000000000007],140.974,141.972,137.924,140.973,1,[0.5690000000000168],[0.5690000000000168],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,feet,color,F,C,G,Y,135,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
