consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,3.1215,3.1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,3.1222,9.7222,1,[1.6003000000007503],[1.6003000000007503],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,9.7224,16.2052,1,[1.4833000000007388],[1.4834000000003726],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,16.2055,22.4882,1,[1.2824999999999989],[1.2824999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,22.4885,29.3386,1,[1.8500999999996282],[1.8500999999996282],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,29.345,34.0883,7,3.2851,1,[1.2330999999996237],[1.2330999999996237],38.4052,39.405,35.0896,38.4051,1,[0.8168000000007538],[0.8168000000007538],0,0,0,0,1,F,G,G_F.png,training,1,1,2,low,feet,color,C,F,Y,G,1,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,39.4073,43.4214,2,1.3791,1,[0.4996999999992653],[0.4996999999992653],47.4383,48.4383,44.4237,47.4383,1,[0.5165999999996274],[0.5165999999996274],0,1,1,1,1,C,G,G_C.png,training,1,2,5,high,feet,color,C,F,Y,G,1,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,48.4403,53.5713,9,4.3131,1,[0.816400000000371],[0.816400000000371],57.4884,58.4884,54.5733,57.4883,1,[0.41669999999925267],[0.41669999999925267],0,2,2,2,1,C,Y,Y_C.png,training,1,3,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,58.4905,62.4384,7,1.7967,1,[0.43309999999962656],[0.43309999999962656],69.8711,70.8716,63.4399,69.871,1,[3.932900000000373],[3.932900000000373],0,3,3,3,1,F,Y,Y_F.png,training,1,4,4,low,feet,color,C,F,Y,G,1,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,70.8736,74.8379,4,1.1958,1,[0.4495999999996343],[0.4495999999996343],78.7882,79.7882,75.8401,78.788,1,[0.45000000000001705],[0.45000000000001705],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,feet,color,C,F,Y,G,1,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-19_20h41.35.141,test,2025.1.1,MacIntel,60.24096386,69b6fcbca8e620b3691d0158,69bc308a35b0913edb0419e2,69bca597aefb92f6b1c72ae2,,,,,,,,,,,,,,,,,,,,,,,79.7902,86.2045,2,1.8794,1,[2.899700000001104],[2.899700000001104],90.8716,91.8714,87.2066,90.8715,1,[1.1665999999996188],[1.1665999999996188],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,feet,color,C,F,Y,G,1,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
