consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,5.7837,5.7839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,5.7845,21.811,1,[12.451],[12.451],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,21.8113,34.4602,1,[7.65029999995231],[7.65029999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,34.4605,46.0602,1,[6.6001000000238434],[6.6001000000238434],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,46.0608,56.5104,1,[5.466999999999999],[5.466999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,56.5212,61.5439,5,2.2609,1,[1.5167999999523119],[1.5167999999523119],66.2598,67.2597,62.5446,66.2597,1,[1.2166000000238455],[1.2166000000238455],0,0,0,0,1,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,G,Y,175,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,67.2622,71.4094,5,1.8224,1,[0.6331000000238447],[0.6331000000238447],75.9267,76.9263,72.4117,75.9266,1,[1.0167999999523119],[1.0167999999523119],0,1,1,1,1,F,G,G_F.png,training,1,2,7,high,feet,color,F,C,G,Y,175,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,76.9282,80.9929,7,1.6883,1,[0.5496999999284782],[0.5496999999284782],85.4599,86.4599,81.9955,85.4598,1,[0.9666999999284656],[0.9666999999284656],0,2,2,2,1,C,G,G_C.png,training,1,3,6,low,feet,color,F,C,G,Y,175,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-03-19_21h04.25.268,test,2025.1.1,Win32,59.88023952,5f16fa8069dc2901cd1e0b05,69bc308a35b0913edb0419e2,69bcaaf89fd2649fe65c4c30,,,,,,,,,,,,,,,,,,,,,,,86.4618,90.7099,3,1.8047,1,[0.7331999999284733],[0.7331999999284733],94.9099,95.91,91.7115,94.9098,1,[0.6998000000715479],[0.6998000000715479],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,low,feet,color,F,C,G,Y,175,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
