consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,2.9672,2.9672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,2.9676,14.4966,1,[6.532300000011922],[6.532300000011922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,14.4968,20.8633,1,[1.3821999999880816],[1.3821999999880816],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,20.8635,27.2299,1,[1.366500000000002],[1.366500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,27.2301,36.9971,1,[4.7828000000119175],[4.7828000000119175],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,37.0019,41.1306,3,2.6253,1,[0.6172000000476885],[0.6172000000476885],45.1808,46.18,42.1312,45.1807,1,[0.5506000000238487],[0.5506999999880833],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,165,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,46.1819,50.0973,3,2.9129,1,[0.4001000000238406],[0.4001000000238406],54.0309,55.0302,51.0994,54.0308,1,[0.4335999999642297],[0.4335999999642297],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,Y,G,165,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,55.0322,59.0139,4,3.0467,1,[0.46639999997614723],[0.46639999997614723],63.0806,64.0808,60.0158,63.0806,1,[0.566600000023854],[0.566600000023854],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,high,feet,color,C,F,Y,G,165,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,64.0829,67.9972,8,1.5282,1,[0.3999999999999915],[0.3999999999999915],71.9476,72.9475,68.9983,71.9474,1,[0.46750000000000114],[0.46760000002383606],0,3,3,3,1,F,G,G_F.png,training,1,4,2,low,feet,color,C,F,Y,G,165,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-03-19_22h02.36.994,test,2025.1.1,MacIntel,63.29113924,5f1292bf37bb871f595b147e,69bc308a35b0913edb0419e2,69bcaa99326afe944b496f23,,,,,,,,,,,,,,,,,,,,,,,72.9491,76.9638,2,3.0787,1,[0.4998999999761651],[0.4998999999761651],80.9309,81.9307,77.9655,80.9309,1,[0.46690000003576415],[0.46690000003576415],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,feet,color,C,F,Y,G,165,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
