consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,12.973,12.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,12.974,32.247,1,[14.278999999999996],[14.278999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,32.247,83.431,1,[46.192999999999984],[46.192999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,83.432,113.732,1,[25.310000000000002],[25.310000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,113.732,138.827,1,[20.104000000000013],[20.104000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,138.842,149.685,5,7.957,1,[2.8840000000000146],[2.8840000000000146],158.349,159.345,150.677,158.349,1,[5.1769999999999925],[5.1769999999999925],0,0,0,0,1,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,F,C,120,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,159.355,165.863,5,5.384,1,[1.1239999999999952],[1.1239999999999952],174.324,175.321,166.87,174.323,1,[4.960000000000008],[4.960000000000008],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,color,feet,Y,G,F,C,120,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,175.323,179.476,6,2.862,1,[0.6440000000000055],[0.6440000000000055],184.358,185.355,180.482,184.358,1,[1.3830000000000098],[1.3830000000000098],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,color,feet,Y,G,F,C,120,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,185.358,189.724,7,3.694,1,[0.671999999999997],[0.671999999999997],195.308,196.304,190.716,195.308,1,[2.0989999999999895],[2.0989999999999895],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,high,color,feet,Y,G,F,C,120,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,196.307,200.609,5,3.328,1,[0.7940000000000111],[0.7940000000000111],204.825,205.823,201.615,204.825,1,[0.7169999999999845],[0.7169999999999845],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,color,feet,Y,G,F,C,120,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,205.825,210.823,2,4.192,1,[0.8059999999999832],[0.8059999999999832],215.225,216.223,211.815,215.224,1,[0.9149999999999636],[0.9149999999999636],0,5,5,5,1,F,G,G_F.png,training,2,6,1,low,color,feet,Y,G,F,C,120,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,216.225,220.278,2,2.779,1,[0.5430000000000064],[0.5430000000000064],224.411,225.408,221.284,224.411,1,[0.6340000000000146],[0.6340000000000146],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,high,color,feet,Y,G,F,C,120,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,225.411,229.713,4,3.411,1,[0.7940000000000396],[0.7940000000000396],234.08,235.077,230.719,234.08,1,[0.8669999999999618],[0.8669999999999618],0,7,7,7,1,C,G,G_C.png,training,2,8,3,low,color,feet,Y,G,F,C,120,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-03-19_21h58.37.996,test,2025.1.1,iPhone,50,673188f2decdb1f3f5c5a913,69bc308a35b0913edb0419e2,69bca9913f20800749cfce1b,,,,,,,,,,,,,,,,,,,,,,,235.08,239.13,7,2.879,1,[0.5419999999999732],[0.5419999999999732],243.366,244.363,240.122,243.365,1,[0.7490000000000236],[0.7490000000000236],0,8,8,8,1,F,G,G_F.png,training,3,9,6,low,color,feet,Y,G,F,C,120,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
