consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,13.876,13.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,13.878,32.778,1,[13.911999999999992],[13.911999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,32.778,87.531,1,[49.762],[49.762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,87.532,104.013,1,[11.490999999999985],[11.490999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,104.013,130.553,1,[21.553000000000026],[21.553000000000026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,130.573,139.213,6,7.138,1,[1.5],[1.5],148.851,149.848,140.211,148.851,1,[6.1410000000000196],[6.1410000000000196],0,0,0,0,1,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,Y,G,51,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,149.854,154.428,6,2.549,1,[1.0730000000000075],[1.0730000000000075],159.871,160.875,155.422,159.871,1,[1.968999999999994],[1.968999999999994],0,1,1,1,1,C,G,G_C.png,training,1,2,2,low,feet,color,F,C,Y,G,51,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,160.878,165.297,4,3.442,1,[0.9110000000000014],[0.9110000000000014],169.647,170.643,166.294,169.647,1,[0.8590000000000089],[0.8590000000000089],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,feet,color,F,C,Y,G,51,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-03-19_18h48.41.934,test,2025.1.1,MacIntel,58.82352941,69ab36f0e49d1525b5967842,69bc308a35b0913edb0419e2,69bca709c2683a1d070c199f,,,,,,,,,,,,,,,,,,,,,,,170.645,175.405,8,1.893,1,[1.242999999999995],[1.242999999999995],179.801,180.801,176.395,179.801,1,[0.9150000000000205],[0.9150000000000205],0,3,3,3,1,C,Y,Y_C.png,training,1,4,7,low,feet,color,F,C,Y,G,51,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
