consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,4.6217,4.6217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,4.6219,10.5344,1,[0.9168999999761525],[0.9168999999761525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,10.5345,17.5963,1,[2.0619999999999976],[2.0619999999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,17.5965,23.3738,1,[0.7776000000238383],[0.7776000000238383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,23.3741,29.0548,1,[0.6805000000000092],[0.6805000000000092],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,29.06,37.3185,3,7.4893,1,[0.7687000000476871],[0.7687000000476871],41.473,42.4778,38.3193,41.473,1,[0.6543999999761638],[0.6543999999761638],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,42.4794,48.346,4,5.4161,1,[1.6079999999999899],[1.6079999999999899],52.3825,53.3803,49.3465,52.3825,1,[0.5438000000715277],[0.5438000000715277],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,color,feet,Y,G,C,F,16,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,53.3816,58.5187,6,3.4816,1,[1.6319999999999908],[1.6319999999999908],62.2575,63.2554,59.5204,62.2575,1,[0.23850000000000193],[0.23850000000000193],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,63.2573,68.3265,1,2.2096,1,[1.5649000000953635],[1.5649000000953635],72.4166,73.4143,69.3265,72.4166,1,[0.5923000000715319],[0.592399999976152],0,3,3,3,1,F,G,G_F.png,training,1,4,3,low,color,feet,Y,G,C,F,16,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,73.416,77.8748,7,3.9532,1,[0.502700000047696],[0.502700000047696],81.6221,82.6185,78.8734,81.622,1,[0.25009999990462006],[0.25009999990462006],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,color,feet,Y,G,C,F,16,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,82.6199,86.3902,2,1.2511,1,[0.26789999997617997],[0.26789999997617997],90.1707,91.1704,87.3884,90.1705,1,[0.2843999999761593],[0.2843999999761593],0,5,5,5,1,C,G,G_C.png,training,2,6,5,low,color,feet,Y,G,C,F,16,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,91.1721,95.0735,2,1.6757,1,[0.39609999990463507],[0.39609999990463507],98.8116,99.8155,96.0831,98.8116,1,[0.23169999992848034],[0.23169999992848034],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,color,feet,Y,G,C,F,16,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,99.8165,103.6608,7,2.1089,1,[0.342399999976152],[0.342399999976152],107.6146,108.6202,104.6613,107.6145,1,[0.45730000007154104],[0.45730000007154104],0,7,7,7,1,F,Y,Y_F.png,training,2,8,10,high,color,feet,Y,G,C,F,16,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,108.6216,112.4614,2,2.4776,1,[0.33960000002383595],[0.33960000002383595],116.8576,117.8572,113.4636,116.8575,1,[0.8954999999999984],[0.8954999999999984],0,8,8,8,1,C,G,G_C.png,training,3,9,3,low,color,feet,Y,G,C,F,16,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,117.8588,121.6393,8,2.6841,1,[0.2786000000238573],[0.2786000000238573],125.8021,126.8017,122.6374,125.8021,1,[0.6674000000953697],[0.6674000000953697],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,126.8028,130.6326,7,3.2797,1,[0.32450000000000045],[0.32450000000000045],134.461,135.4563,131.631,134.4609,1,[0.3328999999761493],[0.3328999999761493],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,color,feet,Y,G,C,F,16,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,135.4577,139.2363,2,1.0059,1,[0.2757999999523122],[0.2757999999523122],143.3798,144.3869,140.2348,143.3797,1,[0.6477999999523263],[0.6477999999523263],0,11,11,11,1,F,G,G_F.png,training,3,12,3,low,color,feet,Y,G,C,F,16,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,144.388,148.1727,2,1.1276,1,[0.2816999999284917],[0.2816999999284917],152.1202,153.1207,149.1701,152.1201,1,[0.45810000002384754],[0.45810000002384754],0,12,12,12,1,F,G,G_F.png,training,4,13,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,153.1223,156.8542,8,1.0074,1,[0.22700000000000387],[0.22700000000000387],163.5989,164.5993,157.8606,163.5989,1,[3.2427000000476767],[3.2427000000476767],0,13,13,13,1,C,Y,Y_C.png,training,4,14,10,high,color,feet,Y,G,C,F,16,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,164.6012,168.3535,8,0.8833,1,[0.24760000002382299],[0.24760000002382299],172.085,173.0855,169.35,172.085,1,[0.24260000002385596],[0.24260000002385596],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,173.0871,177.0638,3,1.9407,1,[0.47229999995232674],[0.47229999995232674],180.8711,181.8701,178.065,180.8711,1,[0.3129999999999882],[0.3129999999999882],0,15,15,15,1,C,G,G_C.png,training,4,16,7,low,color,feet,Y,G,C,F,16,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8708,186.3902,1,[1.519700000047692],[1.519700000047692],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,16,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,186.4061,197.6704,"[2,8,2,8]",1,[1.0166000000238569],[1.0166000000238569],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6723,209.2995,6,10.2221,Yes,4.4906, Red, Red,7.9774,1,[1.89939999997614],[1.89939999997614],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3025,217.4191,,,No,7.1775,,,,1,[0.944899999976144],[0.944899999976144],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4195,222.1879,0,[],[],0,[],[],1,[2.770899999976166],[2.770899999976166],0,[],[],,,,,,,
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1882,225.8202,,1,[2.6370000000000005],[2.6370000000000005],
,016,2026-03-19_20h43.26.867,test,2025.1.1,Win32,144.9275362,69bc67fa2a101dda7e61101c,69bc308a35b0913edb0419e2,69bca5f886411b034217ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
