consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,7.4142,7.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,7.4172,19.164,1,[6.754799999997019],[6.754799999997019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,19.1646,26.001,1,[1.8415999999940311],[1.841700000002973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,26.0028,32.0237,1,[1.0314000000059593],[1.0314000000059593],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,32.0242,43.5493,1,[6.526200000002973],[6.526200000002973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,43.5768,52.3183,6,5.4748,1,[3.262500000000003],[3.262500000000003],59.3608,60.3649,53.3158,59.3605,1,[3.5497000000029857],[3.5497000000029857],0,0,0,0,1,C,Y,Y_C.png,training,1,1,9,high,color,feet,Y,G,C,F,60,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,60.3873,65.8014,7,3.3832,1,[1.9248999999910552],[1.9249999999999972],70.389,71.3814,66.8063,70.3885,1,[1.0907000000029683],[1.0907000000029683],0,1,1,1,1,F,G,G_F.png,training,1,2,5,low,color,feet,Y,G,C,F,60,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,71.3897,75.8262,5,4.0135,1,[0.9375],[0.9375],79.8708,80.868,76.8281,79.8707,1,[0.5531000000089392],[0.5531000000089392],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,color,feet,Y,G,C,F,60,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-03-19_21h49.24.909,test,2025.1.1,Linux armv81,90.09009009,6944156a1b111d44a63453f1,69bc308a35b0913edb0419e2,69bca7701dba91ba822c0ac5,,,,,,,,,,,,,,,,,,,,,,,80.8773,85.0709,6,3.6639,1,[0.5324999999999989],[0.5324999999999989],89.0101,90.0107,86.0811,89.0099,1,[0.4416000000089184],[0.4416000000089184],0,3,3,3,1,C,G,G_C.png,training,1,4,6,low,color,feet,Y,G,C,F,60,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
