consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,27.4671,27.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,27.4676,42.3767,1,[9.923100000023837],[9.923100000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,42.377,56.4542,1,[9.082999999999998],[9.083099999904618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,56.4544,72.8206,1,[11.38309999990463],[11.38309999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,72.8211,86.7537,1,[8.933100000023842],[8.933100000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,86.7612,99.3738,5,10.1497,1,[2.452699999928484],[2.452699999928484],109.2709,110.2706,100.3715,109.2707,1,[6.400199999928475],[6.400199999928475],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,F,C,174,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,110.2723,115.4487,4,4.223,1,[0.9449999999999932],[0.9449999999999932],120.1208,121.1206,116.4404,120.1207,1,[1.1831000000238419],[1.1831000000238419],0,1,1,1,1,F,Y,Y_F.png,training,1,2,2,low,color,feet,G,Y,F,C,174,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,121.1224,127.0472,8,5.1126,1,[2.4097000000476783],[2.4097000000476783],131.0204,132.021,128.0407,131.0204,1,[0.49960000002383254],[0.49960000002383254],0,2,2,2,1,C,G,G_C.png,training,1,3,7,high,color,feet,G,Y,F,C,174,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-03-19_19h05.01.990,test,2025.1.1,Win32,59.17159763,69918b5c47f7550961f1bcb0,69bc308a35b0913edb0419e2,69bcaaf0c2f1d63a8ca42f41,,,,,,,,,,,,,,,,,,,,,,,132.0233,139.0044,2,1.8214,1,[3.467200000047683],[3.467300000071532],143.9206,144.9205,140.0076,143.9205,1,[1.4163999999761643],[1.4163999999761643],0,3,3,3,1,C,Y,Y_C.png,training,1,4,5,low,color,feet,G,Y,F,C,174,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
