consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,39.5525,39.5527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,39.5533,96.1932,1,[51.650400000000374],[51.650400000000374],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,96.1935,107.9677,1,[6.778199999999259],[6.778199999999259],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,107.9682,119.7605,1,[6.795699999999243],[6.795800000000725],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,119.761,129.738,1,[4.981000000000023],[4.981000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,129.75,136.0686,5,3.7294,1,[2.5841000000014844],[2.5841000000014844],144.0271,145.0263,137.0663,144.0269,1,[4.4631999999992615],[4.4631999999992615],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,F,C,144,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,145.0284,149.1855,7,2.5751,1,[0.6440999999996109],[0.6440999999996109],158.0349,159.0343,150.1924,158.0348,1,[5.346800000000741],[5.346800000000741],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,color,feet,Y,G,F,C,144,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,159.036,163.1018,3,3.0415,1,[0.5532000000011408],[0.5532000000011408],167.528,168.5272,164.099,167.5279,1,[0.9325999999996384],[0.9326999999992722],0,2,2,2,1,F,G,G_F.png,training,1,3,4,low,color,feet,Y,G,F,C,144,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-03-19_22h00.58.492,test,2025.1.1,MacIntel,60.24096386,69b02687a4d4efa0aba01c72,69bc308a35b0913edb0419e2,69bcaa1623fb06515ae5240a,,,,,,,,,,,,,,,,,,,,,,,168.5303,172.8492,4,1.9079,1,[0.806699999999239],[0.806699999999239],179.8206,180.82,173.8432,179.8205,1,[3.480700000001093],[3.480700000001093],0,3,3,3,1,C,G,G_C.png,training,1,4,4,low,color,feet,Y,G,F,C,144,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
