consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,7.1113,7.1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,7.1117,21.3956,1,[9.284200000017876],[9.284200000017876],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,21.3961,41.3348,1,[14.940299999982116],[14.940299999982116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,41.335,63.4804,1,[17.151699999988068],[17.151699999988068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,63.4809,84.63,1,[16.15059999999403],[16.15059999999403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,84.6385,91.4131,7,5.631,1,[1.1423000000119146],[1.1423000000119146],96.0701,97.0635,92.4144,96.07,1,[1.1665000000000134],[1.1665000000000134],0,0,0,0,1,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,G,Y,107,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,97.0667,101.3805,6,3.4452,1,[0.7950000000000159],[0.7950000000000159],106.2308,107.2303,102.3826,106.2306,1,[1.3500999999940575],[1.3500999999940575],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,feet,color,F,C,G,Y,107,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,107.2326,111.5971,5,3.6052,1,[0.7590999999940493],[0.7590999999940493],115.6308,116.6306,112.6001,115.6307,1,[0.5335999999940384],[0.5335999999940384],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,feet,color,F,C,G,Y,107,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,116.6331,120.7076,3,2.9547,1,[0.571300000011945],[0.571300000011945],125.181,126.181,121.7007,125.1809,1,[0.9995999999940182],[0.9995999999940182],0,3,3,3,1,F,G,G_F.png,training,1,4,10,high,feet,color,F,C,G,Y,107,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,126.1833,132.8981,4,6.0576,1,[0.6504000000059591],[0.6504000000059591],137.5147,138.5151,133.9001,137.5146,1,[1.1165999999940368],[1.1165999999940368],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,feet,color,F,C,G,Y,107,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,138.5177,146.6311,5,7.3086,1,[0.79940000000596],[0.79940000000596],153.9653,154.9651,147.6344,153.9652,1,[3.833300000011917],[3.833300000011917],0,5,5,5,1,C,Y,Y_C.png,training,2,6,1,low,feet,color,F,C,G,Y,107,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,154.9675,160.2241,4,4.5394,1,[0.7082999999821027],[0.7082999999821027],165.7492,166.749,161.2177,165.7491,1,[2.0496999999880927],[2.0496999999880927],0,6,6,6,1,C,G,G_C.png,training,2,7,4,low,feet,color,F,C,G,Y,107,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,166.7516,171.188,7,3.4046,1,[0.9219999999999686],[0.9219999999999686],176.023,177.0214,172.1853,176.0229,1,[1.3498000000118964],[1.3498000000118964],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,feet,color,F,C,G,Y,107,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,177.0235,184.0551,10,6.3505,1,[0.6719000000059623],[0.6719000000059623],188.583,189.583,185.0522,188.583,1,[1.0499000000059482],[1.0499000000059482],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,feet,color,F,C,G,Y,107,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,189.5854,194.602,8,4.3582,1,[0.6517999999820745],[0.6517999999820745],200.4902,201.4835,195.602,200.4901,1,[2.4065999999940004],[2.4065999999940004],0,9,9,9,1,F,Y,Y_F.png,training,3,10,6,high,feet,color,F,C,G,Y,107,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,201.4858,211.8088,10,9.606,1,[0.7080999999940332],[0.7082000000178823],216.3841,217.3839,212.8031,216.384,1,[1.0832000000178823],[1.0832000000178823],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,low,feet,color,F,C,G,Y,107,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,217.3862,221.5839,4,1.8732,1,[0.6831000000238419],[0.6831000000238419],227.7245,228.7178,222.5863,227.7244,1,[2.6569999999999823],[2.6569999999999823],0,11,11,11,1,C,G,G_C.png,training,3,12,3,low,feet,color,F,C,G,Y,107,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,228.7202,235.6711,5,6.2754,1,[0.6694999999999709],[0.6694999999999709],240.2349,241.2351,236.6702,240.2349,1,[1.066900000005944],[1.066900000005944],0,12,12,12,1,F,Y,Y_F.png,training,4,13,8,high,feet,color,F,C,G,Y,107,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,241.2373,246.615,7,4.7568,1,[0.6133000000119182],[0.6133000000119182],251.3186,252.3185,247.6214,251.3184,1,[1.1999999999999886],[1.1999999999999886],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,feet,color,F,C,G,Y,107,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,252.3213,256.4517,9,2.7434,1,[0.6162999999821182],[0.6162999999821182],260.3022,261.3021,257.4544,260.3021,1,[0.3500999999940291],[0.3500999999940291],0,14,14,14,1,C,Y,Y_C.png,training,4,15,5,low,feet,color,F,C,G,Y,107,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,261.3043,265.511,2,3.1243,1,[0.6914000000059559],[0.6914000000059559],269.9192,270.9191,266.5051,269.9191,1,[0.9167999999821177],[0.9167999999821177],0,15,15,15,1,C,G,G_C.png,training,4,16,3,low,feet,color,F,C,G,Y,107,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9199,278.5363,1,[4.6166999999881],[4.6166999999881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,G,Y,107,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,278.5642,303.9538,"[5,3,8,9]",1,[1.1592999999821245],[1.1592999999821245],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-03-20_13h05.57.165,test,2025.1.1,Win32,59.88023952,69ac8c88648aa6fa6586ffad,69bd41b9228fa8ec2e37e683,69bda83b334e9e407507ae29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9576,324.892,,,No,19.5522,,,1,[1.4034999999999513],[1.4034999999999513],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
