consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,8.7144,8.7151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,8.7171,21.7441,1,[8.032499999999999],[8.032599999999633],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,21.7448,33.7026,1,[6.9624999999999915],[6.9624999999999915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,33.7034,45.4555,1,[6.752100000001491],[6.752100000001491],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,45.4565,56.0766,1,[5.625599999999622],[5.625599999999622],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,56.1059,63.3486,7,6.5094,1,[0.72690000000037],[0.7270000000000039],68.9296,69.9266,64.3411,68.9294,1,[2.1049999999999898],[2.1049999999999898],0,0,0,0,1,C,Y,Y_C.png,training,1,1,10,high,feet,color,C,F,Y,G,93,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,69.9365,74.5975,1,3.6798,1,[0.9832999999988772],[0.983399999998511],80.2755,81.2748,75.6084,80.2753,1,[2.186000000000007],[2.186000000000007],0,1,1,1,1,F,G,G_F.png,training,1,2,1,low,feet,color,C,F,Y,G,93,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,81.2821,85.7168,10,2.8343,1,[0.9301000000014881],[0.9302000000011219],90.7922,91.7826,86.7226,90.792,1,[1.5781999999992706],[1.5781999999992706],0,2,2,2,1,F,Y,Y_F.png,training,1,3,2,low,feet,color,C,F,Y,G,93,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,91.7903,101.9945,9,9.7022,1,[5.71659999999963],[5.716699999999236],106.6265,107.6144,102.9975,106.6263,1,[1.1489999999999725],[1.1489999999999725],0,3,3,3,1,C,G,G_C.png,training,1,4,7,high,feet,color,C,F,Y,G,93,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,107.6189,112.4231,7,3.9829,1,[0.820999999999998],[0.820999999999998],116.7492,117.7472,113.4201,116.749,1,[0.8480999999996186],[0.8480999999996186],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,low,feet,color,C,F,Y,G,93,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,117.7532,122.1314,8,3.3669,1,[0.8733000000007394],[0.8734000000003732],126.2344,127.2315,123.1294,126.2342,1,[0.6152999999988822],[0.6152999999988822],0,5,5,5,1,C,Y,Y_C.png,training,2,6,6,high,feet,color,C,F,Y,G,93,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,127.2367,131.3893,7,3.5407,1,[0.6123000000007437],[0.6123000000007437],135.5469,136.5503,132.3974,135.5467,1,[0.6679000000003725],[0.6679000000003725],0,6,6,6,1,C,G,G_C.png,training,2,7,5,high,feet,color,C,F,Y,G,93,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,136.5579,141.8445,6,4.0504,1,[1.235100000001495],[1.235100000001495],146.0173,147.0162,142.8493,146.0172,1,[0.6790999999996359],[0.6790999999996359],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,feet,color,C,F,Y,G,93,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,147.0235,154.4643,8,6.2846,1,[1.157400000000365],[1.157400000000365],158.4821,159.4793,155.459,158.482,1,[0.5309000000003721],[0.5309000000003721],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,low,feet,color,C,F,Y,G,93,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,159.4861,163.645,8,2.667,1,[0.6528000000007523],[0.6528000000007523],167.8348,168.8306,164.6444,167.8347,1,[0.7011999999992611],[0.7011999999992611],0,9,9,9,1,C,Y,Y_C.png,training,3,10,10,high,feet,color,C,F,Y,G,93,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,168.8361,173.157,6,2.8707,1,[0.8152000000011412],[0.8152000000011412],177.2291,178.2308,174.159,177.2289,1,[0.5857000000011112],[0.5857000000011112],0,10,10,10,1,C,G,G_C.png,training,3,11,5,high,feet,color,C,F,Y,G,93,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,178.2353,182.3657,5,2.6209,1,[0.6184000000003493],[0.6184000000003493],186.7435,187.7333,183.3609,186.7435,1,[0.8908000000007519],[0.8909000000003857],0,11,11,11,1,F,G,G_F.png,training,3,12,5,low,feet,color,C,F,Y,G,93,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,187.7401,191.9756,7,2.3001,1,[0.7300999999995952],[0.730199999999229],196.2181,197.217,192.9723,196.218,1,[0.763499999999965],[0.7635999999995988],0,12,12,12,1,F,Y,Y_F.png,training,4,13,1,low,feet,color,C,F,Y,G,93,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,197.224,201.6721,4,3.0043,1,[0.9444000000003712],[0.9444000000003712],205.7866,206.7848,202.6804,205.7864,1,[0.6160999999996193],[0.6160999999996193],0,13,13,13,1,C,G,G_C.png,training,4,14,8,high,feet,color,C,F,Y,G,93,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,206.7901,211.0108,8,1.8921,1,[0.71550000000002],[0.71550000000002],215.1809,216.1686,212.0141,215.1808,1,[0.6831999999992604],[0.6831999999992604],0,14,14,14,1,C,Y,Y_C.png,training,4,15,5,high,feet,color,C,F,Y,G,93,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,216.1738,220.4564,7,2.1732,1,[0.7745999999996229],[0.7745999999996229],224.5176,225.5205,221.4521,224.5174,1,[0.5827999999988833],[0.5827999999988833],0,15,15,15,1,F,G,G_F.png,training,4,16,4,low,feet,color,C,F,Y,G,93,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5225,229.6724,1,[1.1639999999999873],[1.1639999999999873],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-03-20_15h04.46.477,test,2025.1.1,Linux armv81,60.24096386,6969a5aef4df204fb77ac6bf,69bd41b9228fa8ec2e37e683,69bda7f60fed307b1fff579e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,10,high,feet,color,C,F,Y,G,93,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,229.725,252.5877,"[3,6,5,8]",1,[0.9435000000000286],[0.9435000000000286],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
