consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,9.152,9.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,9.154,19.996,1,[5.844000000000001],[5.844000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,19.996,27.916,1,[2.9240000000000066],[2.9240000000000066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,27.917,37.591,1,[4.6769999999999925],[4.6769999999999925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,37.592,47.528,1,[4.941999999999993],[4.941999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,47.542,59.373,4,7.383,1,[4.445000000000007],[4.445000000000007],65.987,66.983,60.365,65.987,1,[3.1400000000000006],[3.1400000000000006],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,C,F,40,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,66.99,72.716,6,3.829,1,[1.8979999999999961],[1.8979999999999961],77.36,78.354,73.724,77.36,1,[1.156000000000006],[1.156000000000006],0,1,1,1,1,F,G,G_F.png,training,1,2,1,low,color,feet,Y,G,C,F,40,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,78.36,83.554,5,3.667,1,[1.5279999999999916],[1.5279999999999916],87.829,88.826,84.561,87.829,1,[0.7870000000000061],[0.7870000000000061],0,2,2,2,1,C,G,G_C.png,training,1,3,3,low,color,feet,Y,G,C,F,40,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-03-19_21h45.32.120,test,2025.1.1,iPhone,45.45454545,668bf2f5dfd0a6bf4125f1aa,69bc308a35b0913edb0419e2,69bca68ca52827b5c5903d3f,,,,,,,,,,,,,,,,,,,,,,,88.831,94.007,7,4.465,1,[0.7119999999999891],[0.7119999999999891],99.384,100.382,95.001,99.384,1,[1.9029999999999916],[1.9029999999999916],0,3,3,3,1,F,Y,Y_F.png,training,1,4,6,high,color,feet,Y,G,C,F,40,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
