consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,4.0258,4.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,4.0267,18.0281,1,[9.017699999999252],[9.017699999999252],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,18.0284,24.695,1,[1.6836000000014835],[1.6836000000014835],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,24.6953,30.6788,1,[0.9836000000015019],[0.9836000000015019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,30.679,37.5506,1,[1.8731999999992581],[1.8731999999992581],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,37.555,58.195,6,19.1988,1,[1.4321999999992556],[1.4321999999992556],65.5633,66.5624,59.1956,65.5633,1,[3.8851000000014864],[3.8851000000014864],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,feet,color,C,F,Y,G,29,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,66.564,78.7953,6,6.8783,1,[6.733800000000741],[6.733800000000741],84.0455,85.0451,79.7964,84.0455,1,[1.7505000000000024],[1.7505000000000024],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,Y,G,29,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,85.0465,90.6704,9,4.9693,1,[1.3078000000007535],[1.3078000000007535],101.0868,102.0865,91.6652,101.0867,1,[6.940999999999974],[6.940999999999974],0,2,2,2,1,F,G,G_F.png,training,1,3,4,low,feet,color,C,F,Y,G,29,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,102.0876,117.5459,5,2.2209,1,[11.950300000000766],[11.950300000000766],121.9214,122.9137,118.5474,121.9213,1,[0.8915999999977657],[0.8915999999977657],0,3,3,3,1,F,Y,Y_F.png,training,1,4,4,low,feet,color,C,F,Y,G,29,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,122.9154,127.3545,8,2.3048,1,[0.918500000000023],[0.918500000000023],131.8297,132.8298,128.3524,131.8296,1,[0.983399999998511],[0.983399999998511],0,4,4,4,1,C,G,G_C.png,training,2,5,7,high,feet,color,C,F,Y,G,29,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,132.8315,139.7466,6,2.1399,1,[3.3998000000007664],[3.3998000000007664],144.2319,145.2306,140.7482,144.2317,1,[1.001199999999244],[1.001199999999244],0,5,5,5,1,F,Y,Y_F.png,training,2,6,6,low,feet,color,C,F,Y,G,29,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,145.2324,149.8064,6,1.6104,1,[1.0584000000022513],[1.0584000000022513],154.1143,155.1133,150.7993,154.114,1,[0.8171000000014885],[0.8171000000014885],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,high,feet,color,C,F,Y,G,29,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,155.1155,159.4812,8,1.9762,1,[0.8503000000007432],[0.8503000000007432],164.0386,165.0309,160.4881,164.0385,1,[1.0738000000007446],[1.0738000000007446],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,feet,color,C,F,Y,G,29,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,165.0328,169.2814,7,1.5809,1,[0.7340000000000089],[0.7340000000000089],173.4984,174.4981,170.2817,173.4981,1,[0.7331999999992718],[0.7331999999992718],0,8,8,8,1,F,Y,Y_F.png,training,3,9,4,low,feet,color,C,F,Y,G,29,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,174.5,178.8407,5,1.6439,1,[0.8365000000000009],[0.8365000000000009],183.2656,184.2651,179.8333,183.2655,1,[0.9338999999985163],[0.9338999999985163],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,feet,color,C,F,Y,G,29,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-03-19_21h44.26.456,test,2025.1.1,Win32,60.97560976,66926bdaacd865fc152ef5ff,69bc308a35b0913edb0419e2,69bca647ab77817486eee730,,,,,,,,,,,,,,,,,,,,,,,184.2673,188.3061,8,1.9899,1,[0.534400000002222],[0.534400000002222],192.5474,193.5475,189.2995,192.5474,1,[0.7661000000014724],[0.7661000000014724],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,Y,G,29,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
