consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,32.9992,32.9993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,33,49.6175,1,[11.631500000000003],[11.631599999964237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,49.6181,68.5717,1,[13.960800000011915],[13.960800000011915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,68.5721,87.5092,1,[13.94369999998807],[13.94369999998807],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,87.5097,102.6428,1,[10.139600000023847],[10.139600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,102.6535,110.0236,2,6.5481,1,[0.811900000035763],[0.811900000035763],131.0327,132.0206,111.0235,131.0326,1,[17.513099999964226],[17.513099999964226],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,Y,G,91,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,132.0236,137.0165,5,3.6082,1,[1.3760000000000048],[1.3760000000000048],144.1208,145.1093,138.0226,144.1208,1,[3.603299999952327],[3.603299999952327],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,feet,color,F,C,Y,G,91,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,145.1118,151.7136,7,5.3609,1,[1.2398000000119396],[1.2398000000119396],157.1426,158.131,152.7204,157.1425,1,[1.9274000000357603],[1.9274000000357603],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,high,feet,color,F,C,Y,G,91,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-03-19_21h54.41.439,test,2025.1.1,Win32,60.24096386,69954acf893f619446ff6a74,69bc308a35b0913edb0419e2,69bca8a9eadeb97c5250ad7c,,,,,,,,,,,,,,,,,,,,,,,158.1337,163.7133,6,4.6992,1,[0.8726999999880718],[0.8726999999880718],168.0191,169.0078,164.7199,168.019,1,[0.8044999999999902],[0.8044999999999902],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,low,feet,color,F,C,Y,G,91,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
