consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,3.4287,3.4288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,3.4289,9.082,1,[0.6561000000014872],[0.6561000000014872],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,9.0821,15.881,1,[1.8011999999992412],[1.8011999999992412],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,15.8811,22.5523,1,[1.6733000000007365],[1.6733000000007365],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,22.5524,28.1227,1,[0.5726000000014864],[0.5726000000014864],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,28.1257,32.6926,5,2.1785,1,[1.0599000000022443],[1.0599000000022443],36.8458,37.8459,33.6936,36.8457,1,[0.6563000000007548],[0.6563000000007548],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,feet,color,F,C,G,Y,199,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,37.8469,41.702,3,1.6947,1,[0.35169999999925494],[0.35169999999925494],45.7821,46.7798,42.7,45.7821,1,[0.5866999999992544],[0.5866999999992544],0,1,1,1,1,C,G,G_C.png,training,1,2,2,low,feet,color,F,C,G,Y,199,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,46.7807,50.6037,2,1.6736,1,[0.31939999999850954],[0.31939999999850954],54.7687,55.7693,51.6006,54.7687,1,[0.6726999999992529],[0.6726999999992529],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,feet,color,F,C,G,Y,199,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,55.77,59.572,7,1.4616,1,[0.3003000000007461],[0.3003000000007461],63.7268,64.7254,60.5733,63.7268,1,[0.6580000000000013],[0.6580000000000013],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,feet,color,F,C,G,Y,199,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,64.7262,68.5746,2,3.3599,1,[0.3434999999999917],[0.3435999999977639],72.3974,73.398,69.5739,72.3974,1,[0.32799999999998875],[0.32799999999998875],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,feet,color,F,C,G,Y,199,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,73.3988,77.2173,1,2.1726,1,[0.3170000000000073],[0.3170000000000073],81.0667,82.065,78.2186,81.0667,1,[0.35249999999999204],[0.35249999999999204],0,5,5,5,1,F,Y,Y_F.png,training,2,6,8,high,feet,color,F,C,G,Y,199,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,82.0657,85.9011,8,1.5656,1,[0.33289999999848874],[0.33289999999848874],89.9316,90.9322,86.9023,89.9315,1,[0.5336999999992713],[0.5336999999992713],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,feet,color,F,C,G,Y,199,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,90.933,94.8416,8,1.9143,1,[0.40679999999701977],[0.40679999999701977],98.7841,99.7827,95.8419,98.7841,1,[0.4467999999970118],[0.4467999999970118],0,7,7,7,1,C,G,G_C.png,training,2,8,2,low,feet,color,F,C,G,Y,199,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-03-19_19h08.28.741,test,2025.1.1,Win32,178.5714286,6643bcf4ed868a9901a9dd7d,69bc308a35b0913edb0419e2,69bcabe4244b6528bc976886,,,,,,,,,,,,,,,,,,,,,,,99.7834,103.5818,8,1.8201,1,[0.29590000000223426],[0.29590000000223426],107.8463,108.8444,104.5811,107.8463,1,[0.7697000000029846],[0.7697000000029846],0,8,8,8,1,C,G,G_C.png,training,3,9,7,low,feet,color,F,C,G,Y,199,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
