consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,28.4454,28.4455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,28.4457,40.6745,1,[7.234499999999997],[7.234499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,40.6747,59.7081,1,[14.033500000000004],[14.033500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,59.7083,93.609,1,[28.90079999998214],[28.90079999998214],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,93.6092,109.8095,1,[11.200499999999977],[11.200499999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,109.8162,118.2597,4,7.0354,1,[1.4003000000119243],[1.4003000000119243],124.7931,125.7932,119.2592,124.793,1,[3.0342999999821245],[3.0342999999821245],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,C,F,46,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,125.7957,130.3764,6,3.5237,1,[1.0505999999940343],[1.0505999999940343],136.5432,137.5423,131.3784,136.5432,1,[2.666599999994048],[2.666599999994048],0,1,1,1,1,C,G,G_C.png,training,1,2,8,high,color,feet,G,Y,C,F,46,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,137.5442,143.3933,6,5.0758,1,[0.766799999982112],[0.766799999982112],148.9259,149.9272,144.3954,148.9259,1,[2.033400000005969],[2.033400000005969],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,C,F,46,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-03-19_20h13.44.171,test,2025.1.1,MacIntel,60.24096386,698d808c87dc00b95a9ad126,69bc308a35b0913edb0419e2,69bcbb298b7832cb05c9e8df,,,,,,,,,,,,,,,,,,,,,,,149.9289,154.4935,2,3.5076,1,[1.0500000000000114],[1.0500000000000114],158.8439,159.8437,155.4953,158.8438,1,[0.8665999999940368],[0.8665999999940368],0,3,3,3,1,F,Y,Y_F.png,training,1,4,1,low,color,feet,G,Y,C,F,46,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
