consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,11.8242,11.8244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,11.8247,25.6778,1,[8.877399999998502],[8.877399999998502],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,25.6781,39.7691,1,[9.093799999997017],[9.093799999997017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,39.7694,57.4611,1,[12.709500000000006],[12.709500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,57.4617,69.4612,1,[7.000899999998509],[7.000899999998509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,69.4715,78.7859,5,6.7733,1,[2.539600000001485],[2.539600000001485],89.8499,90.8467,79.75,89.8498,1,[7.605200000002981],[7.605200000002981],0,0,0,0,1,C,G,G_C.png,training,1,1,5,low,color,feet,Y,G,C,F,88,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,90.849,102.0051,5,9.0325,1,[2.1225000000000023],[2.1225000000000023],107.4812,108.4724,102.994,107.4812,1,[1.998899999998514],[1.998899999998514],0,1,1,1,1,F,G,G_F.png,training,1,2,7,low,color,feet,Y,G,C,F,88,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,108.4743,120.9901,7,9.4032,1,[3.112499999999983],[3.112499999999983],126.5947,127.587,121.99,126.5946,1,[2.1291000000015003],[2.1291000000015003],0,2,2,2,1,C,Y,Y_C.png,training,1,3,7,high,color,feet,Y,G,C,F,88,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-03-19_21h55.04.884,test,2025.1.1,Win32,20.04008016,62853fe01fa0d21c4daacfcb,69bc308a35b0913edb0419e2,69bca88b5b1697037fb4f1c9,,,,,,,,,,,,,,,,,,,,,,,127.5888,132.6188,7,3.2298,1,[1.5],[1.5],138.3924,139.3838,133.6096,138.3922,1,[2.2943000000044833],[2.2943000000044833],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,color,feet,Y,G,C,F,88,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
