consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,82.4441,82.4443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,82.4447,127.1,1,[39.66759999990464],[39.66759999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,127.1004,171.9738,1,[39.875],[39.875],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,171.974,200.912,1,[23.938000000000017],[23.938000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,200.9123,462.7046,1,[256.7925],[256.7925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,462.7222,522.546,6,58.518,1,[1.3015999999046244],[1.3015999999046244],559.1637,560.1608,523.5388,559.1634,1,[33.1252000000477],[33.1252000000477],0,0,0,0,1,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,Y,G,9,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,560.1652,646.3066,4,84.0351,1,[2.1043000000715892],[2.1043000000715892],683.1608,684.1607,647.3092,683.1607,1,[33.37439999997616],[33.37439999997616],0,1,1,1,1,C,G,G_C.png,training,1,2,6,high,feet,color,C,F,Y,G,9,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,684.1624,719.5362,1,34.4959,1,[0.875],[0.875],736.3902,737.3899,720.5377,736.39,1,[13.354200000047626],[13.354200000047626],0,2,2,2,1,F,Y,Y_F.png,training,1,3,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,737.392,743.0357,6,4.7443,1,[0.8958999999762227],[0.8958999999762227],940.0777,941.0772,744.0372,940.0774,1,[193.5622999999523],[193.5622999999523],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,feet,color,C,F,Y,G,9,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,941.0806,967.9313,5,25.9232,1,[0.9165000000000418],[0.9165000000000418],1027.7022,1028.7022,968.9334,1027.7022,1,[56.270700000047555],[56.270700000047555],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,feet,color,C,F,Y,G,9,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1028.7039,1051.973,3,22.2783,1,[0.9787000000476382],[0.9787000000476382],1098.7439,1099.7437,1052.9748,1098.7438,1,[43.29069999992862],[43.29069999992862],0,5,5,5,1,F,Y,Y_F.png,training,2,6,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1099.7475,1169.9104,5,69.4427,1,[0.7081999999284108],[0.7082999999522599],1191.7646,1192.7646,1170.9124,1191.7646,1,[18.374800000071446],[18.374900000095295],0,6,6,6,1,F,G,G_F.png,training,2,7,2,low,feet,color,C,F,Y,G,9,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1192.7663,1210.1394,9,16.6295,1,[0.7288999999761927],[0.7288999999761927],1274.4103,1275.4103,1211.1415,1274.4102,1,[60.77059999990456],[60.77059999990456],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,feet,color,C,F,Y,G,9,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1275.4123,1339.4737,5,63.4238,1,[0.6259000000954984],[0.6259000000954984],1430.4728,1431.4727,1340.476,1430.4728,1,[87.50010000002385],[87.50010000002385],0,8,8,8,1,F,Y,Y_F.png,training,3,9,1,low,feet,color,C,F,Y,G,9,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-19_21h34.45.439,test,2025.1.1,Win32,47.84688995,6792d1acde4c29a91f549bc7,69bc308a35b0913edb0419e2,69bcb2079b6a481799a3f347,,,,,,,,,,,,,,,,,,,,,,,1431.4745,1519.41,2,86.9562,1,[0.979100000023891],[0.979100000023891],1530.9311,1531.9308,1520.4119,1530.931,1,[8.041600000023891],[8.041600000023891],0,9,9,9,1,F,G,G_F.png,training,3,10,1,low,feet,color,C,F,Y,G,9,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
