consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,22.448,22.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,22.45,35.509,1,[8.066000000000003],[8.066000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,35.51,56.642,1,[16.138000000000005],[16.138000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,56.643,76.824,1,[15.186000000000007],[15.186000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,76.824,89.903,1,[8.08299999999997],[8.08299999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,89.915,94.925,7,4.215,1,[0.7930000000000064],[0.7930000000000064],104.519,105.521,95.916,104.519,1,[6.1200000000000045],[6.1200000000000045],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,Y,G,23,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,105.531,112.088,6,5.881,1,[0.6759999999999877],[0.6759999999999877],116.505,117.497,113.081,116.505,1,[0.9429999999999836],[0.9429999999999836],0,1,1,1,1,F,Y,Y_F.png,training,1,2,7,high,feet,color,F,C,Y,G,23,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,117.499,121.68,6,2.953,1,[0.6800000000000068],[0.6800000000000068],126.028,127.021,122.672,126.028,1,[0.875],[0.875],0,2,2,2,1,C,G,G_C.png,training,1,3,3,low,feet,color,F,C,Y,G,23,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,127.025,131.336,3,2.151,1,[0.8120000000000118],[0.8120000000000118],135.651,136.646,132.328,135.651,1,[0.8410000000000082],[0.8410000000000082],0,3,3,3,1,C,Y,Y_C.png,training,1,4,3,low,feet,color,F,C,Y,G,23,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,136.649,140.76,4,3.318,1,[0.6119999999999948],[0.6119999999999948],144.828,145.82,141.752,144.828,1,[0.5919999999999845],[0.5919999999999845],0,4,4,4,1,F,G,G_F.png,training,2,5,6,high,feet,color,F,C,Y,G,23,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,145.825,149.953,6,2.751,1,[0.6299999999999955],[0.6299999999999955],154.2,155.193,150.959,154.2,1,[0.7580000000000098],[0.7580000000000098],0,5,5,5,1,F,Y,Y_F.png,training,2,6,6,high,feet,color,F,C,Y,G,23,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,155.196,159.359,3,2.052,1,[0.6630000000000109],[0.6630000000000109],163.532,164.534,160.356,163.532,1,[0.6829999999999927],[0.6829999999999927],0,6,6,6,1,C,Y,Y_C.png,training,2,7,2,low,feet,color,F,C,Y,G,23,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,164.537,168.782,3,1.751,1,[0.7460000000000093],[0.7460000000000093],173.016,174.008,169.774,173.016,1,[0.7590000000000146],[0.7590000000000146],0,7,7,7,1,C,G,G_C.png,training,2,8,2,low,feet,color,F,C,Y,G,23,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,174.011,178.555,3,1.751,1,[1.0449999999999875],[1.0449999999999875],182.89,183.882,179.549,182.89,1,[0.8590000000000089],[0.8590000000000089],0,8,8,8,1,F,Y,Y_F.png,training,3,9,10,high,feet,color,F,C,Y,G,23,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,183.884,188.064,4,2.018,1,[0.6789999999999736],[0.6789999999999736],192.289,193.29,189.057,192.289,1,[0.7480000000000189],[0.7480000000000189],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,low,feet,color,F,C,Y,G,23,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,193.292,197.507,7,2.051,1,[0.7150000000000034],[0.7150000000000034],201.771,202.764,198.514,201.771,1,[0.775999999999982],[0.775999999999982],0,10,10,10,1,C,G,G_C.png,training,3,11,2,low,feet,color,F,C,Y,G,23,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,202.767,206.929,7,2.953,1,[0.6619999999999777],[0.6619999999999777],211.231,212.221,207.92,211.231,1,[0.8280000000000314],[0.8280000000000314],0,11,11,11,1,F,G,G_F.png,training,3,12,9,high,feet,color,F,C,Y,G,23,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-03-19_19h43.50.682,test,2025.1.1,iPhone,43.47826087,67603f7c0298e4ce22298a8b,69bc308a35b0913edb0419e2,69bca61ea5c1871d853c7ed1,,,,,,,,,,,,,,,,,,,,,,,212.225,216.336,2,2.619,1,[0.6119999999999663],[0.6119999999999663],220.353,221.345,217.329,220.353,1,[0.5429999999999495],[0.5429999999999495],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,feet,color,F,C,Y,G,23,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
