consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,6.5882,6.5883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,6.5887,18.1308,1,[6.549000000000007],[6.549000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,18.1311,25.9288,1,[2.7993999999985135],[2.7993999999985135],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,25.9288,33.6771,1,[2.7489000000059605],[2.7489000000059605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,33.6774,42.6584,1,[3.9823000000044715],[3.9823000000044715],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,42.665,51.6516,3,8.3797,1,[0.6057999999970178],[0.6057999999970178],55.8895,56.8888,52.6416,55.8894,1,[0.7498999999984903],[0.7498999999984903],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,F,C,100,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,56.891,61.8044,4,4.01,1,[0.89970000000298],[0.89970000000298],66.0037,67.0031,62.8049,66.0037,1,[0.7001999999955331],[0.7001999999955331],0,1,1,1,1,F,G,G_F.png,training,1,2,1,low,color,feet,Y,G,F,C,100,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,67.0051,71.0958,2,1.9221,1,[0.5767000000029725],[0.5767000000029725],74.9516,75.951,72.0871,74.9515,1,[0.36650000000000205],[0.36650000000000205],0,2,2,2,1,C,G,G_C.png,training,1,3,1,low,color,feet,Y,G,F,C,100,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-03-20_13h05.46.957,test,2025.1.1,Win32,59.88023952,69a64043252cccc6ac2ae475,69bd41b9228fa8ec2e37e683,69bda8286cbd114d4160a2d8,,,,,,,,,,,,,,,,,,,,,,,75.9528,79.8175,8,3.0877,1,[0.350100000001504],[0.350100000001504],83.6716,84.666,80.8183,83.6715,1,[0.35510000000149944],[0.3551999999955342],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,color,feet,Y,G,F,C,100,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
