consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,3.965,3.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,3.967,16.518,1,[7.555],[7.555],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,16.518,108.116,1,[86.60500000000003],[86.60500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,108.117,125.568,1,[12.450999999999993],[12.450999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,125.568,133.318,1,[2.7510000000000048],[2.7510000000000048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,133.321,137.447,6,3.338,1,[0.6229999999999905],[0.6229999999999905],142.026,143.026,138.443,142.026,1,[1.0840000000000032],[1.0840000000000032],0,0,0,0,1,C,G,G_C.png,training,1,1,9,high,color,feet,G,Y,C,F,30,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,143.027,147.197,7,2.583,1,[0.6640000000000157],[0.6640000000000157],151.727,152.727,148.193,151.727,1,[1.0420000000000016],[1.0420000000000016],0,1,1,1,1,F,Y,Y_F.png,training,1,2,3,low,color,feet,G,Y,C,F,30,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,152.73,156.706,9,2.695,1,[0.47199999999998],[0.47199999999998],160.893,161.894,157.707,160.893,1,[0.6939999999999884],[0.6939999999999884],0,2,2,2,1,F,G,G_F.png,training,1,3,10,high,color,feet,G,Y,C,F,30,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-03-20_12h55.46.017,test,2025.1.1,Win32,144.092219,69b31199d25978abb95726ca,69bd41b9228fa8ec2e37e683,69bda5fb58a5e165dc87ca71,,,,,,,,,,,,,,,,,,,,,,,161.895,165.906,4,2.426,1,[0.5060000000000002],[0.5060000000000002],170.379,171.38,166.909,170.379,1,[0.978999999999985],[0.978999999999985],0,3,3,3,1,C,Y,Y_C.png,training,1,4,3,low,color,feet,G,Y,C,F,30,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
