consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,11.5003,11.5004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,11.5008,30.4539,1,[13.957600000023845],[13.957600000023845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,30.4541,68.1718,1,[32.722899999976164],[32.722899999976164],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,68.1718,90.0728,1,[16.905899999976157],[16.905899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,90.073,109.7815,1,[14.714200000047697],[14.714200000047697],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,109.7865,115.5763,3,5.0924,1,[0.6961000000238471],[0.6961000000238471],123.5382,124.5369,116.5738,123.5381,1,[4.467400000095353],[4.467400000095353],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,feet,color,C,F,Y,G,141,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,124.5386,130.1226,1,2.7393,1,[2.082000000000022],[2.082000000000022],134.5129,135.5116,131.1217,134.5128,1,[0.894799999952312],[0.894799999952312],0,1,1,1,1,C,G,G_C.png,training,1,2,10,high,feet,color,C,F,Y,G,141,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,135.5136,140.9548,9,2.1676,1,[1.9396000000238587],[1.9396000000238587],146.1325,147.1316,141.9509,146.1325,1,[1.6854999999999905],[1.6854999999999905],0,2,2,2,1,F,G,G_F.png,training,1,3,3,low,feet,color,C,F,Y,G,141,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-03-19_19h00.40.205,test,2025.1.1,Win32,144.9275362,63e54d97fa5c58916e667110,69bc308a35b0913edb0419e2,69bcaa02326afe944b496f1c,,,,,,,,,,,,,,,,,,,,,,,147.1328,152.4131,8,3.3767,1,[1.7781000000238407],[1.7781000000238407],156.7328,157.7319,153.4112,156.7327,1,[0.8251999999284578],[0.8251999999284578],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,low,feet,color,C,F,Y,G,141,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
