consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,21.5985,21.5985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,21.5987,50.7015,1,[24.106799999952322],[24.106799999952322],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,50.7016,66.855,1,[11.159799999952313],[11.159799999952313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,66.8551,95.9965,1,[24.147900000095362],[24.147900000095362],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,95.9965,138.5148,1,[37.52479999995231],[37.52479999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,138.5177,154.8008,5,15.2026,1,[1.0771000000238473],[1.0771000000238473],160.1339,161.1342,155.8004,160.1339,1,[1.8404999999999916],[1.8404999999999916],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,162,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,161.1351,167.1143,4,5.2956,1,[0.6811000000238607],[0.6811000000238607],171.5036,172.5035,168.1149,171.5035,1,[0.8896999999284674],[0.8896999999284674],0,1,1,1,1,F,G,G_F.png,training,1,2,6,high,color,feet,G,Y,F,C,162,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,172.5044,183.6642,4,10.5091,1,[0.6466000000238239],[0.6466000000238239],193.8589,194.8588,184.6651,193.8589,1,[6.701600000023831],[6.701600000023831],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,low,color,feet,G,Y,F,C,162,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-03-20_14h56.18.381,test,2025.1.1,MacIntel,144.9275362,698f4859e880e0da9fe1e3c4,69bd41b9228fa8ec2e37e683,69bda6361a9ac3e8e5ceb80e,,,,,,,,,,,,,,,,,,,,,,,194.8595,201.3114,3,5.9688,1,[0.4795000000000016],[0.4795000000000016],206.0751,207.0759,202.3118,206.0751,1,[1.271000000000015],[1.271000000000015],0,3,3,3,1,C,G,G_C.png,training,1,4,7,high,color,feet,G,Y,F,C,162,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
