consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,23.0742,23.0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,23.0746,32.978,1,[4.916700000047683],[4.916700000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,32.9782,43.2772,1,[5.299600000023844],[5.299600000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,43.2772,55.4099,1,[7.133100000023845],[7.133100000023845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,55.41,63.0763,1,[2.6666999999284826],[2.6666999999284826],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,63.0799,70.5426,5,5.7373,1,[1.7167000000476946],[1.7167000000476946],77.2446,78.2439,71.5437,77.2445,1,[3.2021000000238473],[3.2021000000238473],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,low,color,feet,G,Y,C,F,126,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,78.2451,82.892,8,3.7859,1,[0.8500000000000085],[0.8500000000000085],87.7418,88.7418,83.8937,87.7418,1,[1.3499999999999943],[1.3499999999999943],0,1,1,1,1,F,G,G_F.png,training,1,2,8,high,color,feet,G,Y,C,F,126,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,88.7432,92.8749,8,3.1849,1,[0.6166000000238228],[0.6166000000238228],97.3583,98.3579,93.8759,97.3582,1,[0.9999000000953799],[0.9999000000953799],0,2,2,2,1,C,G,G_C.png,training,1,3,6,high,color,feet,G,Y,C,F,126,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-03-19_21h58.48.979,test,2025.1.1,Win32,60.24096386,6999e30f8bca89eec3cb088f,69bc308a35b0913edb0419e2,69bca9a8cb58b10255ac74ff,,,,,,,,,,,,,,,,,,,,,,,98.3593,103.3578,5,4.1652,1,[0.8333999999761375],[0.8333999999761375],107.4743,108.4744,104.3588,107.4742,1,[0.616500000000002],[0.616500000000002],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,low,color,feet,G,Y,C,F,126,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
