consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,5.4898,5.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,5.4903,18.4823,1,[7.9998000000007465],[7.9998000000007465],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,18.4826,41.198,1,[17.716200000001116],[17.716200000001116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,41.1981,55.7979,1,[9.59969999999926],[9.59969999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,55.7982,73.4971,1,[12.6995],[12.6995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,73.5029,82.7727,8,8.2927,1,[0.9758000000007456],[0.9758000000007456],89.5147,90.5134,83.7636,89.5145,1,[3.267399999998517],[3.267399999998517],0,0,0,0,1,C,Y,Y_C.png,training,1,1,1,low,color,feet,G,Y,F,C,214,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,90.515,95.4421,1,3.9129,1,[1.0113000000007446],[1.0113000000007446],112.5972,113.5964,96.4318,112.5972,1,[13.683900000000364],[13.683900000000364],0,1,1,1,1,F,Y,Y_F.png,training,1,2,6,low,color,feet,G,Y,F,C,214,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,113.5977,123.1665,8,8.7133,1,[0.8527000000011071],[0.852800000000741],129.2465,130.2463,124.1642,129.2465,1,[2.58370000000113],[2.58370000000113],0,2,2,2,1,C,G,G_C.png,training,1,3,7,high,color,feet,G,Y,F,C,214,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,130.2476,134.4832,8,3.5305,1,[0.7039999999999793],[0.7039999999999793],139.8458,140.8467,135.481,139.8457,1,[1.8661999999992531],[1.8661999999992531],0,3,3,3,1,F,G,G_F.png,training,1,4,9,high,color,feet,G,Y,F,C,214,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,140.8478,145.6994,2,3.0468,1,[1.336700000001116],[1.336700000001116],149.9127,150.9127,146.6974,149.9126,1,[0.7164999999999964],[0.7164999999999964],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,color,feet,G,Y,F,C,214,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-03-19_22h57.26.302,test,2025.1.1,MacIntel,62.11180124,5e90fc7f1d2e5143339996ab,69bc308a35b0913edb0419e2,69bcb766aec5618562b4ac88,,,,,,,,,,,,,,,,,,,,,,,150.9139,155.3703,9,2.1297,1,[0.9573000000007426],[0.9573000000007426],159.7791,160.7791,156.3639,159.7791,1,[0.9325000000000045],[0.9325000000000045],0,5,5,5,1,F,G,G_F.png,training,2,6,10,high,color,feet,G,Y,F,C,214,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
