consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,6.0433,6.0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,6.046,65.2082,1,[54.167600000001485],[54.16769999999924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,65.2086,140.7241,1,[70.52530000000075],[70.52530000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,140.7246,195.0578,1,[49.337800000000755],[49.337800000000755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,195.0584,212.1063,1,[12.051499999999976],[12.051499999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,212.1336,218.8286,2,6.0025,1,[0.6908000000007064],[0.6908000000007064],233.0635,234.0655,219.8268,233.0634,1,[10.739100000001486],[10.739100000001486],0,0,0,0,1,F,Y,Y_F.png,training,1,1,2,low,color,feet,G,Y,F,C,146,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,234.0704,238.6368,8,3.9808,1,[0.5855999999977826],[0.5855999999977826],243.7493,244.7481,239.6359,243.7492,1,[1.6205999999977507],[1.6205999999977507],0,1,1,1,1,F,G,G_F.png,training,1,2,7,high,color,feet,G,Y,F,C,146,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,244.7538,249.8307,8,4.5833,1,[0.4944000000022015],[0.4944000000022015],255.8675,256.8655,250.8305,255.8674,1,[2.550299999997037],[2.550299999997037],0,2,2,2,1,C,G,G_C.png,training,1,3,7,high,color,feet,G,Y,F,C,146,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-03-20_14h55.13.101,test,2025.1.1,Linux armv81,89.28571429,672121c74a9874455d1c2170,69bd41b9228fa8ec2e37e683,69bda5c679db311606e98536,,,,,,,,,,,,,,,,,,,,,,,256.8718,260.8882,3,2.358,1,[0.5126999999992563],[0.5126999999992563],267.5615,268.5545,261.8889,267.561,1,[3.185800000000768],[3.185800000000768],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,low,color,feet,G,Y,F,C,146,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
