consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,107.5636,107.5651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,107.5687,123.0356,1,[10.483399999856942],[10.483499999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,123.0366,163.1317,1,[35.10729999995232],[35.10729999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,163.1325,180.334,1,[12.204999999999984],[12.204999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,180.3344,199.5068,1,[14.178099999904646],[14.178099999904646],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,199.5387,220.3793,2,19.8385,1,[0.9990000000000236],[0.9990000000000236],232.3443,233.3459,221.3836,232.3442,1,[8.46739999985698],[8.46739999985698],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,22,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,233.3504,248.6056,8,14.3802,1,[8.392700000047682],[8.392700000047682],263.7766,264.7705,249.6077,263.7765,1,[11.680000000000007],[11.680000000000007],0,1,1,1,1,C,G,G_C.png,training,1,2,5,high,color,feet,G,Y,F,C,22,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,264.7787,276.7944,7,8.4053,1,[3.6101999998092538],[3.6101999998092538],286.5634,287.563,277.7964,286.5632,1,[6.278899999856947],[6.278899999856947],0,2,2,2,1,F,G,G_F.png,training,1,3,6,high,color,feet,G,Y,F,C,22,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-03-20_16h01.01.936,test,2025.1.1,Linux armv81,90.09009009,69b8a520a585810e95d7ade9,69bd41b9228fa8ec2e37e683,69bda5ca3544ffd9719e3749,,,,,,,,,,,,,,,,,,,,,,,287.574,296.6144,3,7.1996,1,[1.8413999998569466],[1.8413999998569466],309.0411,310.0335,297.6137,309.0409,1,[8.937000000000012],[8.937000000000012],0,3,3,3,1,F,Y,Y_F.png,training,1,4,4,low,color,feet,G,Y,F,C,22,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
